,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
1616,1617,-2.166387448527458,-2.1531019748185356,13.884107112884521,-2.166387448527465,-2.14588081307237,16.23644518852234
1617,1618,-2.166387448527458,-2.2029276679280425,14.3545081615448,-2.166387448527465,-2.21627903400107,16.181753158569336
1618,1619,-2.166387448527458,-2.184886123239736,13.68379259109497,-2.166387448527465,-2.174535717608305,16.658933877944946
1619,1620,-2.166387448527458,-2.209273430706208,13.774287462234497,-2.166387448527465,-2.1886893790236144,16.176318645477295
1620,1621,-2.166387448527458,-2.1497960317792404,14.16735029220581,-2.166387448527465,-2.1639569994872048,16.19794273376465
1621,1622,-2.166387448527458,-2.1614655258353785,13.693053245544434,-2.166387448527465,-2.1269249843327196,16.588790893554688
1622,1623,-2.166387448527458,-2.1691526708223807,13.940115451812744,-2.166387448527465,-2.166423479785715,16.24292278289795
1623,1624,-2.166387448527458,-2.1575317559386047,14.275133609771729,-2.166387448527465,-2.188480982041025,16.346112728118896
1624,1625,-2.166387448527458,-2.1663208182821783,13.563158988952637,-2.166387448527465,-2.170193901425668,16.604203462600708
1625,1626,-2.166387448527458,-2.1810416851912375,13.83651065826416,-2.166387448527465,-2.158566654362454,15.759466409683228
1626,1627,-2.166387448527458,-2.220447529649764,14.215124368667603,-2.166387448527465,-2.195444594683476,16.259010553359985
1627,1628,-2.166387448527458,-2.1735781660005813,13.66198444366455,-2.166387448527465,-2.1711090451150543,16.539637088775635
1628,1629,-2.166387448527458,-2.1664424174106705,13.709094762802124,-2.166387448527465,-2.230764091507067,16.176103353500366
1629,1630,-2.166387448527458,-2.1649700026640826,14.403453350067139,-2.166387448527465,-2.1677811918093397,16.271899223327637
1630,1631,-2.166387448527458,-2.205655083367067,13.631170511245728,-2.166387448527465,-2.304031677115238,16.544719219207764
1631,1632,-2.166387448527458,-2.1329155293172217,13.855578184127808,-2.166387448527465,-2.1649433755916654,16.10971713066101
1632,1633,-2.166387448527458,-2.1503996542590116,14.13706636428833,-2.166387448527465,-2.2049735436177893,16.249709129333496
1633,1634,-2.166387448527458,-2.1476644900138733,13.550559282302856,-2.166387448527465,-2.1243571887119868,16.631582498550415
1634,1635,-2.166387448527458,-2.150995570838411,13.701004266738892,-2.166387448527465,-2.15300186213689,15.79927945137024
1635,1636,-2.166387448527458,-2.1708245205048557,14.412635326385498,-2.166387448527465,-2.143972769449757,16.237062692642212
1636,1637,-2.166387448527458,-2.221732205998471,13.613444089889526,-2.166387448527465,-2.154230243646248,16.49609112739563
1637,1638,-2.166387448527458,-2.146901840596032,13.819804906845093,-2.166387448527465,-2.1361440400475553,16.29243516921997
1638,1639,-2.166387448527458,-2.200261741252271,14.18423318862915,-2.166387448527465,-2.0953279020791067,16.199608087539673
1639,1640,-2.166387448527458,-2.139821044600076,13.594479084014893,-2.166387448527465,-2.129613097891624,16.626346588134766
1640,1641,-2.166387448527458,-2.194470007184387,13.876549243927002,-2.166387448527465,-2.138145324634667,15.80760145187378
1641,1642,-2.166387448527458,-2.150545876634908,14.228357076644897,-2.166387448527465,-2.2013580533465715,16.315878868103027
1642,1643,-2.166387448527458,-2.207908831429646,13.567749500274658,-2.166387448527465,-2.203682205002705,16.574761867523193
1643,1644,-2.166387448527458,-2.2101383294699377,13.803746223449707,-2.166387448527465,-2.184039010824559,16.200828552246094
1644,1645,-2.166387448527458,-2.1517859495221887,14.302024364471436,-2.166387448527465,-2.1532515383978055,16.211636066436768
1645,1646,-2.166387448527458,-2.1784451348704437,13.604874849319458,-2.166387448527465,-2.194862522577216,16.641605615615845
1646,1647,-2.166387448527458,-2.143695241090703,13.915675640106201,-2.166387448527465,-2.1541713661925708,16.199817419052124
1647,1648,-2.166387448527458,-2.1515082362585085,14.274317026138306,-2.166387448527465,-2.1286208648928735,16.293760538101196
1648,1649,-2.166387448527458,-2.19730421182865,13.643258810043335,-2.166387448527465,-2.1529060191107328,16.69667625427246
1649,1650,-2.166387448527458,-2.2199161567859114,13.823205947875977,-2.166387448527465,-2.180637944673933,15.704671859741211
1650,1651,-2.166387448527458,-2.21049290016426,14.345609188079834,-2.166387448527465,-2.2017502539371505,16.254358053207397
1651,1652,-2.166387448527458,-2.1785093642394955,13.612654209136963,-2.166387448527465,-2.1564139869209518,16.57523465156555
1652,1653,-2.166387448527458,-2.1828172611964334,13.966818809509277,-2.166387448527465,-2.181290178071919,15.755066633224487
1653,1654,-2.166387448527458,-2.173394796875264,14.403292894363403,-2.166387448527465,-2.1504428022459416,16.197540283203125
1654,1655,-2.166387448527458,-2.231854866083134,13.605459690093994,-2.166387448527465,-2.0939995329001286,16.60382628440857
1655,1656,-2.166387448527458,-2.2126300339146803,13.781555414199829,-2.166387448527465,-2.2126178247456956,16.269442081451416
1656,1657,-2.166387448527458,-2.2038885086501283,14.113093376159668,-2.166387448527465,-2.1712976753940283,16.2624728679657
1657,1658,-2.166387448527458,-2.1688021044429644,13.55341649055481,-2.166387448527465,-2.1970986561620744,16.682639837265015
1658,1659,-2.166387448527458,-2.136819569981595,13.92331314086914,-2.166387448527465,-2.142801010946963,15.791178941726685
1659,1660,-2.166387448527458,-2.146362614210992,14.349675416946411,-2.166387448527465,-2.163928622538117,16.240851879119873
1660,1661,-2.166387448527458,-2.162338469684076,13.558096170425415,-2.166387448527465,-2.1569735354981776,16.60125207901001
1661,1662,-2.166387448527458,-2.1045293220053964,13.775113821029663,-2.166387448527465,-2.206026898370626,15.674882650375366
1662,1663,-2.166387448527458,-2.206315931786671,14.416504383087158,-2.166387448527465,-2.17213457946784,16.284597158432007
1663,1664,-2.166387448527458,-2.1892662702395542,13.555188179016113,-2.166387448527465,-2.220517152966816,16.600695610046387
1664,1665,-2.166387448527458,-2.18892990398456,13.820399045944214,-2.166387448527465,-2.213055248172112,15.719653844833374
1665,1666,-2.166387448527458,-2.189032460095341,14.32378101348877,-2.166387448527465,-2.1453402243919366,16.307430267333984
1666,1667,-2.166387448527458,-2.218153815367045,13.673377513885498,-2.166387448527465,-2.2200691349074324,16.675636529922485
1667,1668,-2.166387448527458,-2.205736056221221,13.783287763595581,-2.166387448527465,-2.164621231125453,15.777906656265259
1668,1669,-2.166387448527458,-2.158979845481993,14.19963026046753,-2.166387448527465,-2.121843259790286,16.21443223953247
1669,1670,-2.166387448527458,-2.195272084844854,13.651832580566406,-2.166387448527465,-2.1844639987299757,16.605573654174805
1670,1671,-2.166387448527458,-2.205283237803286,13.812244892120361,-2.166387448527465,-2.1352748035106632,15.791411876678467
1671,1672,-2.166387448527458,-2.191232141524989,14.18654751777649,-2.166387448527465,-2.1551043256249556,16.303186655044556
1672,1673,-2.166387448527458,-2.162375312183989,13.617527961730957,-2.166387448527465,-2.1434750236207885,16.604130744934082
1673,1674,-2.166387448527458,-2.169335983052526,13.934147119522095,-2.166387448527465,-2.1927670904853658,15.734710693359375
1674,1675,-2.166387448527458,-2.0865964386646323,14.453036546707153,-2.166387448527465,-2.183816856954694,16.249217987060547
1675,1676,-2.166387448527458,-2.1841501757644846,13.607245683670044,-2.166387448527465,-2.19187978042383,16.617714405059814
1676,1677,-2.166387448527458,-2.1116761256691707,13.827593803405762,-2.166387448527465,-2.13331668293564,15.73675274848938
1677,1678,-2.166387448527458,-2.1900840407675295,14.148425340652466,-2.166387448527465,-2.106158142263547,16.288280487060547
1678,1679,-2.166387448527458,-2.211399673650895,13.725477695465088,-2.166387448527465,-2.1700977820640754,16.574363946914673
1679,1680,-2.166387448527458,-2.1734585294089874,13.937158823013306,-2.166387448527465,-2.237383026915365,15.73023772239685
1680,1681,-2.166387448527458,-2.184776325814121,13.814215183258057,-2.166387448527465,-2.185587502551622,16.154433250427246
1681,1682,-2.166387448527458,-2.1857541482276743,13.849404096603394,-2.166387448527465,-2.1683931935105774,15.971465349197388
1682,1683,-2.166387448527458,-2.241213791856931,13.99733853340149,-2.166387448527465,-2.154130659850765,16.10556149482727
1683,1684,-2.166387448527458,-2.1813830830887504,13.831782341003418,-2.166387448527465,-2.143122903948686,16.025511980056763
1684,1685,-2.166387448527458,-2.1390889265842565,13.953550338745117,-2.166387448527465,-2.0702830712070543,16.4689040184021
1685,1686,-2.166387448527458,-2.1347995695595614,13.630952835083008,-2.166387448527465,-2.1532957266314936,16.638838052749634
1686,1687,-2.166387448527458,-2.1812369999556074,13.91520094871521,-2.166387448527465,-2.159687894116377,16.21684765815735
1687,1688,-2.166387448527458,-2.1089114362628547,14.506746768951416,-2.166387448527465,-2.1850972599076113,16.25919485092163
1688,1689,-2.166387448527458,-2.1618478441114544,13.686711072921753,-2.166387448527465,-2.147613131249608,16.599701642990112
1689,1690,-2.166387448527458,-2.1851017225188305,13.865715980529785,-2.166387448527465,-2.2652710379264644,15.723944664001465
1690,1691,-2.166387448527458,-2.1141278400883814,14.217705965042114,-2.166387448527465,-2.193943659938024,16.25232696533203
1691,1692,-2.166387448527458,-2.172802987578537,13.643831491470337,-2.166387448527465,-2.128891085300616,16.575923204421997
1692,1693,-2.166387448527458,-2.1982317554086768,13.713356256484985,-2.166387448527465,-2.1764763004672267,15.722325801849365
1693,1694,-2.166387448527458,-2.1485471438086186,14.340035915374756,-2.166387448527465,-2.200264248144918,16.28731107711792
1694,1695,-2.166387448527458,-2.1096411103082664,13.698757886886597,-2.166387448527465,-2.1758040404230736,16.60528564453125
1695,1696,-2.166387448527458,-2.123792875110806,13.8157320022583,-2.166387448527465,-2.1980955046168718,15.732978105545044
1696,1697,-2.166387448527458,-2.1575437823511248,14.251593351364136,-2.166387448527465,-2.183691531572941,16.284359216690063
1697,1698,-2.166387448527458,-2.1598633821026474,13.640970468521118,-2.166387448527465,-2.212092017809457,16.623236656188965
1698,1699,-2.166387448527458,-2.206147609808265,13.84049129486084,-2.166387448527465,-2.119067686250967,15.677070617675781
1699,1700,-2.166387448527458,-2.2073113042248163,14.182977676391602,-2.166387448527465,-2.1498420476733164,16.128671646118164
1700,1701,-2.166387448527458,-2.159566523318804,13.526241540908813,-2.166387448527465,-2.153914782467915,16.575148582458496
1701,1702,-2.166387448527458,-2.175541602389734,13.78088116645813,-2.166387448527465,-2.1825818988496337,15.751208543777466
1702,1703,-2.166387448527458,-2.175982755037953,14.3321213722229,-2.166387448527465,-2.2273460126868323,16.26834774017334
1703,1704,-2.166387448527458,-2.182889489264069,13.538570880889893,-2.166387448527465,-2.157703290815754,16.571019172668457
1704,1705,-2.166387448527458,-2.0954683675316885,13.776740312576294,-2.166387448527465,-2.250811102099224,15.740436315536499
1705,1706,-2.166387448527458,-2.1111897338328887,14.409091472625732,-2.166387448527465,-2.1126560228592064,16.229668617248535
1706,1707,-2.166387448527458,-2.1035283612025,13.680882692337036,-2.166387448527465,-2.1697655477912337,16.643625020980835
1707,1708,-2.166387448527458,-2.124082256815509,13.82698941230774,-2.166387448527465,-2.1412161151279485,15.585623979568481
1708,1709,-2.166387448527458,-2.146393747255114,14.16709303855896,-2.166387448527465,-2.1908471215639005,16.192260026931763
1709,1710,-2.166387448527458,-2.15422753455125,13.616375207901001,-2.166387448527465,-2.1801439762121713,16.60247039794922
1710,1711,-2.166387448527458,-2.133360037580039,13.903512239456177,-2.166387448527465,-2.14206702048578,16.201674699783325
1711,1712,-2.166387448527458,-2.2085675219030945,14.15310025215149,-2.166387448527465,-2.1369550814359197,16.29224705696106
1712,1713,-2.166387448527458,-2.111207231197218,13.67487096786499,-2.166387448527465,-2.161241725053233,16.690021514892578
1713,1714,-2.166387448527458,-2.19788930635949,13.891947031021118,-2.166387448527465,-2.1849462277117255,16.258639097213745
1714,1715,-2.166387448527458,-2.1666508216342106,14.479523420333862,-2.166387448527465,-2.1428324025903924,16.325238466262817
1715,1716,-2.166387448527458,-2.1906457136360395,13.631484508514404,-2.166387448527465,-2.1167238920070806,16.576034784317017
1716,1717,-2.166387448527458,-2.143327428813535,13.994367837905884,-2.166387448527465,-2.1824219311629856,15.75983190536499
1717,1718,-2.166387448527458,-2.1818620271016194,14.347668886184692,-2.166387448527465,-2.1285871220770876,16.310375928878784
1718,1719,-2.166387448527458,-2.0674756947343833,13.620817184448242,-2.166387448527465,-2.1260547948839794,16.639434576034546
1719,1720,-2.166387448527458,-2.1731264575460587,13.934971570968628,-2.166387448527465,-2.1188807595569923,15.82399845123291
1720,1721,-2.166387448527458,-2.1644404045450134,14.24925708770752,-2.166387448527465,-2.113346339005443,16.292404174804688
1721,1722,-2.166387448527458,-2.182638645615373,13.561115503311157,-2.166387448527465,-2.1561326295218537,16.611890077590942
1722,1723,-2.166387448527458,-2.153018085371887,13.831731081008911,-2.166387448527465,-2.17159240205655,15.758413076400757
1723,1724,-2.166387448527458,-2.095242583389684,14.23874306678772,-2.166387448527465,-2.166242758183771,16.27098774909973
1724,1725,-2.166387448527458,-2.2249040148896255,13.63271713256836,-2.166387448527465,-2.1571871698862184,16.685792207717896
1725,1726,-2.166387448527458,-2.1989912357225934,13.818142414093018,-2.166387448527465,-2.1382340663669193,16.191962718963623
1726,1727,-2.166387448527458,-2.2039233258196034,14.355205059051514,-2.166387448527465,-2.257127944373451,16.228680849075317
1727,1728,-2.166387448527458,-2.1820153045834765,13.61018419265747,-2.166387448527465,-2.172565262944536,16.657699823379517
1728,1729,-2.166387448527458,-2.1836117945524895,13.813016414642334,-2.166387448527465,-2.189178426300801,15.62804889678955
1729,1730,-2.166387448527458,-2.1163212985123905,14.335677146911621,-2.166387448527465,-2.1960406588616777,16.22883105278015
1730,1731,-2.166387448527458,-2.164388639631777,13.643986940383911,-2.166387448527465,-2.1262689218145834,16.626600980758667
1731,1732,-2.166387448527458,-2.1805591841005945,13.791530847549438,-2.166387448527465,-2.193381896217228,15.719712972640991
1732,1733,-2.166387448527458,-2.1348032477342618,14.317684412002563,-2.166387448527465,-2.137233886277519,16.221256017684937
1733,1734,-2.166387448527458,-2.16885158591928,13.55777359008789,-2.166387448527465,-2.2541608793226677,16.580098867416382
1734,1735,-2.166387448527458,-2.189557667315941,13.847670793533325,-2.166387448527465,-2.23799695151801,15.779570579528809
1735,1736,-2.166387448527458,-2.159803360204358,14.420528411865234,-2.166387448527465,-2.0570458139606176,16.297168254852295
1736,1737,-2.166387448527458,-2.112808418325935,13.647005796432495,-2.166387448527465,-2.1175771256368208,16.66111445426941
1737,1738,-2.166387448527458,-2.1912622626384928,13.832477569580078,-2.166387448527465,-2.206562235374936,15.734183311462402
1738,1739,-2.166387448527458,-2.1838398927772174,14.168537616729736,-2.166387448527465,-2.243179155498251,16.3305184841156
1739,1740,-2.166387448527458,-2.1680972214782934,13.616011381149292,-2.166387448527465,-2.183669321943151,16.584105491638184
1740,1741,-2.166387448527458,-2.088808460514465,13.902541875839233,-2.166387448527465,-2.1863102616730123,15.711863040924072
1741,1742,-2.166387448527458,-2.1984209250372744,14.193061590194702,-2.166387448527465,-2.167885135569729,16.284923791885376
1742,1743,-2.166387448527458,-2.1081982683714937,13.675939083099365,-2.166387448527465,-2.194680244705138,16.60999584197998
1743,1744,-2.166387448527458,-2.213804077968278,13.876577138900757,-2.166387448527465,-2.163883066056742,16.304394483566284
1744,1745,-2.166387448527458,-2.1796396145761125,14.330116033554077,-2.166387448527465,-2.149581369441571,16.33548069000244
1745,1746,-2.166387448527458,-2.203728461006709,13.66177487373352,-2.166387448527465,-2.120749550975196,16.571718215942383
1746,1747,-2.166387448527458,-2.138859298494619,13.803529739379883,-2.166387448527465,-2.135914060070702,16.203370332717896
1747,1748,-2.166387448527458,-2.187366758465468,14.385186195373535,-2.166387448527465,-2.1530332918977155,16.23825740814209
1748,1749,-2.166387448527458,-2.1330796923235917,13.644905090332031,-2.166387448527465,-2.212036861444847,16.66056203842163
1749,1750,-2.166387448527458,-2.210670872415135,13.761580467224121,-2.166387448527465,-2.167221443527503,15.66786003112793
1750,1751,-2.166387448527458,-2.1576356420757024,14.3778235912323,-2.166387448527465,-2.1805823881214113,16.205796003341675
1751,1752,-2.166387448527458,-2.1966397280901124,13.534235000610352,-2.166387448527465,-2.1807439643857647,16.50032901763916
1752,1753,-2.166387448527458,-2.1723178006682304,13.822760343551636,-2.166387448527465,-2.162160221809077,15.67328953742981
1753,1754,-2.166387448527458,-2.1691712727598027,14.437207221984863,-2.166387448527465,-2.139142213854002,16.226110219955444
1754,1755,-2.166387448527458,-2.169958322298746,13.624737739562988,-2.166387448527465,-2.160511252502638,16.612767696380615
1755,1756,-2.166387448527458,-2.1385037515249357,13.898773431777954,-2.166387448527465,-2.136912601666049,15.750718832015991
1756,1757,-2.166387448527458,-2.1543878062586344,14.398591756820679,-2.166387448527465,-2.14665110033395,16.249091148376465
1757,1758,-2.166387448527458,-2.158756232898917,13.67375898361206,-2.166387448527465,-2.1602672825656226,16.590978384017944
1758,1759,-2.166387448527458,-2.1363268416631334,13.878871202468872,-2.166387448527465,-2.1741334055398087,15.844239711761475
1759,1760,-2.166387448527458,-2.2018176084225773,14.269937992095947,-2.166387448527465,-2.214247949897043,16.32292342185974
1760,1761,-2.166387448527458,-2.1158463176466658,13.634326696395874,-2.166387448527465,-2.167874531930579,16.639543771743774
1761,1762,-2.166387448527458,-2.167600889210385,13.865606546401978,-2.166387448527465,-2.2010217825670044,15.747680187225342
1762,1763,-2.166387448527458,-2.154630236298974,14.441313982009888,-2.166387448527465,-2.224372848129016,16.286638975143433
1763,1764,-2.166387448527458,-2.1562655524652112,13.604267597198486,-2.166387448527465,-2.1726763468991837,16.603111028671265
1764,1765,-2.166387448527458,-2.184763266069928,13.802756071090698,-2.166387448527465,-2.134374104915907,16.286720037460327
1765,1766,-2.166387448527458,-2.11950275926026,14.145478963851929,-2.166387448527465,-2.214871311818892,16.272059202194214
1766,1767,-2.166387448527458,-2.108514502907326,13.68144416809082,-2.166387448527465,-2.178213934437833,16.632092237472534
1767,1768,-2.166387448527458,-2.170712993971597,13.797314882278442,-2.166387448527465,-2.166020714994255,16.276121377944946
1768,1769,-2.166387448527458,-2.1617472044964985,14.241801023483276,-2.166387448527465,-2.1771626560621433,16.26230764389038
1769,1770,-2.166387448527458,-2.1650429088272696,13.556050777435303,-2.166387448527465,-2.1427354051089753,16.594640254974365
1770,1771,-2.166387448527458,-2.171262937302285,13.922444105148315,-2.166387448527465,-2.179845371553919,16.216633319854736
1771,1772,-2.166387448527458,-2.1894008409619707,14.099705696105957,-2.166387448527465,-2.1560370784011766,16.29108476638794
1772,1773,-2.166387448527458,-2.1908210787040954,14.011695384979248,-2.166387448527465,-2.123121084926872,16.60630464553833
1773,1774,-2.166387448527458,-2.1290414132427657,13.897955179214478,-2.166387448527465,-2.1659961965407146,15.706578493118286
1774,1775,-2.166387448527458,-2.1519297586528054,14.476030349731445,-2.166387448527465,-2.2086249787941883,16.30793833732605
1775,1776,-2.166387448527458,-2.2088713283222154,13.65938949584961,-2.166387448527465,-2.216746963762913,16.623984336853027
1776,1777,-2.166387448527458,-2.1456373803896525,13.91819715499878,-2.166387448527465,-2.14922697700746,15.796619653701782
1777,1778,-2.166387448527458,-2.1923268195158774,14.440242290496826,-2.166387448527465,-2.1827564230537546,16.295655012130737
1778,1779,-2.166387448527458,-2.189498094287807,13.67114806175232,-2.166387448527465,-2.210190099575406,16.601877689361572
1779,1780,-2.166387448527458,-2.190016376187509,13.839356184005737,-2.166387448527465,-2.170745133721378,15.676358222961426
1780,1781,-2.166387448527458,-2.162749468882673,14.456671714782715,-2.166387448527465,-2.11829525572682,16.332465648651123
1781,1782,-2.166387448527458,-2.1010440483362633,13.651483297348022,-2.166387448527465,-2.169708847089074,16.613354444503784
1782,1783,-2.166387448527458,-2.1511223766388317,13.866459369659424,-2.166387448527465,-2.207188941380293,15.659138202667236
1783,1784,-2.166387448527458,-2.202975161078208,14.148783206939697,-2.166387448527465,-2.1794016563112355,16.314905166625977
1784,1785,-2.166387448527458,-2.1886424965374336,13.565171957015991,-2.166387448527465,-2.1683265779108916,16.642914295196533
1785,1786,-2.166387448527458,-2.1576848116314924,13.928730964660645,-2.166387448527465,-2.2148056860641088,16.12389302253723
1786,1787,-2.166387448527458,-2.2094576154658614,14.34274673461914,-2.166387448527465,-2.219796914902984,16.2451651096344
1787,1788,-2.166387448527458,-2.137065706826977,13.638330698013306,-2.166387448527465,-2.152948939134698,16.62271475791931
1788,1789,-2.166387448527458,-2.148457020091604,13.843908071517944,-2.166387448527465,-2.1520391763703497,15.668451070785522
1789,1790,-2.166387448527458,-2.147061706335589,14.396993637084961,-2.166387448527465,-2.196357084487953,16.263213396072388
1790,1791,-2.166387448527458,-2.1129232484696145,13.677820682525635,-2.166387448527465,-2.2025200309714292,16.551838159561157
1791,1792,-2.166387448527458,-2.1383379407804863,13.794980525970459,-2.166387448527465,-2.233004800080212,15.80439019203186
1792,1793,-2.166387448527458,-2.197545290543846,14.202128887176514,-2.166387448527465,-2.195717364301321,16.231262922286987
1793,1794,-2.166387448527458,-2.1329605818819766,13.547456502914429,-2.166387448527465,-2.2462582047342154,16.649579286575317
1794,1795,-2.166387448527458,-2.1746017293715965,13.851459503173828,-2.166387448527465,-2.148439857831539,15.745525121688843
1795,1796,-2.166387448527458,-2.1723785084706555,14.172067880630493,-2.166387448527465,-2.2096221803528517,16.25956892967224
1796,1797,-2.166387448527458,-2.079831240665276,13.594151258468628,-2.166387448527465,-2.1283430447685316,16.686036586761475
1797,1798,-2.166387448527458,-2.102960982503749,13.97813367843628,-2.166387448527465,-2.1440134445908337,15.686983108520508
1798,1799,-2.166387448527458,-2.141414651003,14.189402341842651,-2.166387448527465,-2.1387902674769284,16.26789402961731
1799,1800,-2.166387448527458,-2.1960737729321003,13.596293210983276,-2.166387448527465,-2.1550996071438395,16.559152841567993
1800,1801,-2.166387448527458,-2.155632766122175,13.796456098556519,-2.166387448527465,-2.180021023949649,15.65630292892456
1801,1802,-2.166387448527458,-2.17877616701397,14.150867938995361,-2.166387448527465,-2.1609041389010777,16.26621913909912
1802,1803,-2.166387448527458,-2.1648791289336557,13.692690372467041,-2.166387448527465,-2.195624728779154,16.64872407913208
1803,1804,-2.166387448527458,-2.1738555450221084,13.827777862548828,-2.166387448527465,-2.2076105597943463,15.783107995986938
1804,1805,-2.166387448527458,-2.196810201192778,14.483962059020996,-2.166387448527465,-2.0616159514854413,16.405092477798462
1805,1806,-2.166387448527458,-2.168838190222513,13.720839738845825,-2.166387448527465,-2.153463503871301,16.674503087997437
1806,1807,-2.166387448527458,-2.1459355636487065,13.90286898612976,-2.166387448527465,-2.2469717707980967,16.230870723724365
1807,1808,-2.166387448527458,-2.1141960563155173,14.10013723373413,-2.166387448527465,-2.220991197686225,16.2637038230896
1808,1809,-2.166387448527458,-2.1670588665973605,13.61194109916687,-2.166387448527465,-2.1018509230435463,16.6461398601532
1809,1810,-2.166387448527458,-2.133343319266893,13.886411905288696,-2.166387448527465,-2.201817899524183,15.816394329071045
1810,1811,-2.166387448527458,-2.1517177820380295,14.255091190338135,-2.166387448527465,-2.122061333173572,16.26524329185486
1811,1812,-2.166387448527458,-2.158806052138531,13.672035932540894,-2.166387448527465,-2.201394289213738,16.610918521881104
1812,1813,-2.166387448527458,-2.191857247141333,13.881338357925415,-2.166387448527465,-2.2366090655146955,16.209345817565918
1813,1814,-2.166387448527458,-2.150431852988792,14.423624753952026,-2.166387448527465,-2.1670114691535587,16.258233308792114
1814,1815,-2.166387448527458,-2.171347044627037,13.650572538375854,-2.166387448527465,-2.1827369936947383,16.61413264274597
1815,1816,-2.166387448527458,-2.201460943378262,13.83833360671997,-2.166387448527465,-2.1775305670648644,15.8169686794281
1816,1817,-2.166387448527458,-2.2058930596497754,14.243265867233276,-2.166387448527465,-2.1936814757804073,16.261770963668823
1817,1818,-2.166387448527458,-2.1487210976336137,13.63139533996582,-2.166387448527465,-2.1789218782083295,16.57147526741028
1818,1819,-2.166387448527458,-2.1113908996797015,13.87907338142395,-2.166387448527465,-2.176155862604076,15.71361231803894
1819,1820,-2.166387448527458,-2.1825145422195193,14.461226224899292,-2.166387448527465,-2.090584724026347,16.18783974647522
1820,1821,-2.166387448527458,-2.2121846092602895,13.652550220489502,-2.166387448527465,-2.1618795579464805,16.576085567474365
1821,1822,-2.166387448527458,-2.2127337060691685,13.931069135665894,-2.166387448527465,-2.2327534307568437,15.678934574127197
1822,1823,-2.166387448527458,-2.192668545844591,14.506596565246582,-2.166387448527465,-2.2187783213130925,16.257725477218628
1823,1824,-2.166387448527458,-2.075223594357591,13.604594230651855,-2.166387448527465,-2.1640869342897116,16.688899040222168
1824,1825,-2.166387448527458,-2.135741187762785,13.794059991836548,-2.166387448527465,-2.184745234915468,15.719450235366821
1825,1826,-2.166387448527458,-2.2011248820397924,14.34368896484375,-2.166387448527465,-2.187460497789119,16.24445104598999
1826,1827,-2.166387448527458,-2.1458841563634485,13.695838689804077,-2.166387448527465,-2.1108855158105504,16.611865758895874
1827,1828,-2.166387448527458,-2.1622005901470724,13.96045446395874,-2.166387448527465,-2.162588748105403,16.220237016677856
1828,1829,-2.166387448527458,-2.1799500118494346,14.35988450050354,-2.166387448527465,-2.183837929914714,16.257280111312866
1829,1830,-2.166387448527458,-2.086363672960842,13.682220697402954,-2.166387448527465,-2.1611912793112666,16.531675100326538
1830,1831,-2.166387448527458,-2.154355216151824,13.82537841796875,-2.166387448527465,-2.2300232326869485,15.677395820617676
1831,1832,-2.166387448527458,-2.1841081176272916,14.412195682525635,-2.166387448527465,-2.197632947411225,16.261200428009033
1832,1833,-2.166387448527458,-2.2231419210787777,13.633729696273804,-2.166387448527465,-2.118296269463983,16.63840937614441
1833,1834,-2.166387448527458,-2.171508575338174,13.922807931900024,-2.166387448527465,-2.1835379341282373,15.748080253601074
1834,1835,-2.166387448527458,-2.1728428308862986,14.344256401062012,-2.166387448527465,-2.1956923209048202,16.252622842788696
1835,1836,-2.166387448527458,-2.1117922614434494,13.660778999328613,-2.166387448527465,-2.2009824686496557,16.567261934280396
1836,1837,-2.166387448527458,-2.1652677834756346,13.818915367126465,-2.166387448527465,-2.1231951214049154,15.825501203536987
1837,1838,-2.166387448527458,-2.2447511518919754,14.179656505584717,-2.166387448527465,-2.145035855320476,16.271888971328735
1838,1839,-2.166387448527458,-2.1787415781775152,13.605356931686401,-2.166387448527465,-2.2244576856335327,16.58222222328186
1839,1840,-2.166387448527458,-2.169210968472165,13.820996522903442,-2.166387448527465,-2.1822270821789593,16.14395523071289
1840,1841,-2.166387448527458,-2.2131846229077166,14.145091772079468,-2.166387448527465,-2.2306551128387975,16.173779010772705
1841,1842,-2.166387448527458,-2.193863236852102,13.66213870048523,-2.166387448527465,-2.162873975470026,16.675006866455078
1842,1843,-2.166387448527458,-2.161013059795629,13.853666067123413,-2.166387448527465,-2.1465619991267983,15.723036527633667
1843,1844,-2.166387448527458,-2.1583687780411385,14.388240337371826,-2.166387448527465,-2.1937942701096693,16.286906480789185
1844,1845,-2.166387448527458,-2.171424978988074,13.654391050338745,-2.166387448527465,-2.1458328363391463,16.565436124801636
1845,1846,-2.166387448527458,-2.2378868723142253,13.915824174880981,-2.166387448527465,-2.188700001914164,16.25919246673584
1846,1847,-2.166387448527458,-2.186566229937418,14.304500579833984,-2.166387448527465,-2.142177600554148,16.25773572921753
1847,1848,-2.166387448527458,-2.0904002089566975,13.55966591835022,-2.166387448527465,-2.2014129856507,16.492989778518677
1848,1849,-2.166387448527458,-2.1911429463874463,13.784481048583984,-2.166387448527465,-2.0744271341265006,15.816615104675293
1849,1850,-2.166387448527458,-2.185530971905065,13.895999908447266,-2.166387448527465,-2.1946431259277617,16.07285785675049
1850,1851,-2.166387448527458,-2.137092844956698,13.91567087173462,-2.166387448527465,-2.1684638962673177,16.027195692062378
1851,1852,-2.166387448527458,-2.1694354305771197,13.968899250030518,-2.166387448527465,-2.1857902796804587,16.13763189315796
