,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
731,732,-2.166387448527458,-2.146469974462346,14.783694744110107,-2.166387448527465,-2.174187927672871,16.46015501022339
732,733,-2.166387448527458,-2.0913617068108703,15.575191736221313,-2.166387448527465,-2.1941438749327196,17.4510498046875
733,734,-2.166387448527458,-2.1652857970156902,15.137221336364746,-2.166387448527465,-2.176018937926626,17.940451622009277
734,735,-2.166387448527458,-2.172996855043576,14.696812629699707,-2.166387448527465,-2.1882112708892296,17.611863374710083
735,736,-2.166387448527458,-2.0649194566738895,15.634984254837036,-2.166387448527465,-2.196359551058858,17.643595218658447
736,737,-2.166387448527458,-2.1132930042511804,14.0406973361969,-2.166387448527465,-2.1740325763737447,18.17889714241028
737,738,-2.166387448527458,-2.196483051039938,15.068683624267578,-2.166387448527465,-2.107448076279517,16.798062086105347
738,739,-2.166387448527458,-2.1955684559259536,16.534276247024536,-2.166387448527465,-2.1010394159411008,16.889782428741455
739,740,-2.166387448527458,-2.2107132460279226,15.036331176757812,-2.166387448527465,-2.125681152353516,18.555928707122803
740,741,-2.166387448527458,-2.1267203689228014,15.235242128372192,-2.166387448527465,-2.1353100018399536,16.892866373062134
741,742,-2.166387448527458,-2.2212651748075505,15.304706811904907,-2.166387448527465,-2.1256639679208185,17.36628818511963
742,743,-2.166387448527458,-2.1687733712849697,14.645342826843262,-2.166387448527465,-2.163426519943356,18.212968111038208
743,744,-2.166387448527458,-2.2015965540588045,15.884174585342407,-2.166387448527465,-2.1572451276516205,16.316776037216187
744,745,-2.166387448527458,-2.1045317422259515,16.13461399078369,-2.166387448527465,-2.220129122865106,17.447820901870728
745,746,-2.166387448527458,-2.125976392860709,14.624560594558716,-2.166387448527465,-2.1243323832161454,18.861459732055664
746,747,-2.166387448527458,-2.217783099645933,15.052786588668823,-2.166387448527465,-2.173553464076122,16.969602584838867
747,748,-2.166387448527458,-2.1926168848923355,16.641770362854004,-2.166387448527465,-2.1673769970846046,19.97573494911194
748,749,-2.166387448527458,-2.161422945339098,18.413800477981567,-2.166387448527465,-2.1452827088110578,22.745805263519287
749,750,-2.166387448527458,-2.115119858873718,18.84999179840088,-2.166387448527465,-2.174529992258675,21.47070550918579
750,751,-2.166387448527458,-2.157244227016731,19.728452920913696,-2.166387448527465,-2.1723675320071787,22.617523908615112
751,752,-2.166387448527458,-2.1907140835194645,18.892149209976196,-2.166387448527465,-2.1878267013167627,22.85976505279541
752,753,-2.166387448527458,-2.1518134428824687,19.0914785861969,-2.166387448527465,-2.128873748730153,22.223180055618286
753,754,-2.166387448527458,-2.140822629381066,20.03110122680664,-2.166387448527465,-2.1872615986628596,22.481217622756958
754,755,-2.166387448527458,-2.2430022637514826,18.657661199569702,-2.166387448527465,-2.2215981151496034,23.335652351379395
755,756,-2.166387448527458,-2.143294223583478,18.9052574634552,-2.166387448527465,-2.180221910460679,22.024243354797363
756,757,-2.166387448527458,-2.168121845090542,20.216640949249268,-2.166387448527465,-2.18367049339002,22.388066291809082
757,758,-2.166387448527458,-2.1920402406361417,18.347636938095093,-2.166387448527465,-2.2141853492376558,23.771260499954224
758,759,-2.166387448527458,-2.103451652463659,19.280431509017944,-2.166387448527465,-2.2042449432557634,21.686755180358887
759,760,-2.166387448527458,-2.203164658808572,20.231589794158936,-2.166387448527465,-2.1878803042870363,21.70548701286316
760,761,-2.166387448527458,-2.1312250486074817,18.907278776168823,-2.166387448527465,-2.1269548638772813,23.600367307662964
761,762,-2.166387448527458,-2.1227728393618883,19.03770923614502,-2.166387448527465,-2.2106648511194806,22.02913999557495
762,763,-2.166387448527458,-2.145394736639886,19.950706720352173,-2.166387448527465,-2.1760393229633093,22.493860006332397
763,764,-2.166387448527458,-2.147549202801507,17.937478065490723,-2.166387448527465,-2.157316354986074,23.13925552368164
764,765,-2.166387448527458,-2.1038258225662383,18.957637310028076,-2.166387448527465,-2.1785663264261066,22.359585523605347
765,766,-2.166387448527458,-2.118603409057693,19.430866241455078,-2.166387448527465,-2.099338297710595,21.7627694606781
766,767,-2.166387448527458,-2.1589070165158333,19.04904866218567,-2.166387448527465,-2.1727033590056353,21.76911950111389
767,768,-2.166387448527458,-2.1156581597081154,19.570220232009888,-2.166387448527465,-2.165654255930795,21.84333896636963
768,769,-2.166387448527458,-2.163139958865155,19.466987371444702,-2.166387448527465,-2.2083590015466825,22.56739377975464
769,770,-2.166387448527458,-2.181598561790838,18.87455439567566,-2.166387448527465,-2.1947924575887936,21.672115325927734
770,771,-2.166387448527458,-2.207343513806368,20.166969537734985,-2.166387448527465,-2.168136470965763,26.345417499542236
771,772,-2.166387448527458,-2.169216364058864,21.091328620910645,-2.166387448527465,-2.1231383198675537,25.886493682861328
772,773,-2.166387448527458,-2.2359607549301224,22.598519802093506,-2.166387448527465,-2.208934992544523,26.60761857032776
773,774,-2.166387448527458,-2.0779202718243885,22.75980257987976,-2.166387448527465,-2.131523999830093,26.07469344139099
774,775,-2.166387448527458,-2.2030258343452127,21.5311918258667,-2.166387448527465,-2.156175782637966,24.598732948303223
775,776,-2.166387448527458,-2.1434247525155605,21.641749620437622,-2.166387448527465,-2.2058630767770055,26.12432289123535
776,777,-2.166387448527458,-2.1595457060563628,20.540608644485474,-2.166387448527465,-2.1631062019286675,26.76892852783203
777,778,-2.166387448527458,-2.1619273268577683,20.171738624572754,-2.166387448527465,-2.1701474056131507,24.53157114982605
778,779,-2.166387448527458,-2.218255496322191,22.470027923583984,-2.166387448527465,-2.1725878984267806,24.445821046829224
779,780,-2.166387448527458,-2.2324425809423207,22.462498664855957,-2.166387448527465,-2.1805215934328506,26.55035662651062
780,781,-2.166387448527458,-2.1669281364260278,20.641587018966675,-2.166387448527465,-2.1388793089427955,25.57393527030945
781,782,-2.166387448527458,-2.1467118606007483,22.315768003463745,-2.166387448527465,-2.1410432154063215,21.95031714439392
782,783,-2.166387448527458,-2.22800650770009,14.083778381347656,-2.166387448527465,-2.167750700019873,17.674185514450073
783,784,-2.166387448527458,-2.1361997165719844,14.402209758758545,-2.166387448527465,-2.2132032480523858,16.623834371566772
784,785,-2.166387448527458,-2.1821674459918325,15.700718641281128,-2.166387448527465,-2.181477258704086,17.829678535461426
785,786,-2.166387448527458,-2.1700615366857345,14.430503368377686,-2.166387448527465,-2.1880323020572545,17.514315128326416
786,787,-2.166387448527458,-2.1542641302544245,14.520058393478394,-2.166387448527465,-2.2173411252409583,17.34476065635681
787,788,-2.166387448527458,-2.1541813439509756,15.698508977890015,-2.166387448527465,-2.2041536272643754,17.806600332260132
788,789,-2.166387448527458,-2.125979163030212,14.902779579162598,-2.166387448527465,-2.1605344154358637,17.762526512145996
789,790,-2.166387448527458,-2.1283460038391055,14.290610313415527,-2.166387448527465,-2.2033320588808682,16.915467023849487
790,791,-2.166387448527458,-2.125036544907797,14.85955286026001,-2.166387448527465,-2.1860117220103517,17.090168476104736
791,792,-2.166387448527458,-2.1672546509538275,14.322586297988892,-2.166387448527465,-2.1838104586482583,17.97006916999817
792,793,-2.166387448527458,-2.155542740796195,15.311797142028809,-2.166387448527465,-2.1769154591548134,17.97700071334839
793,794,-2.166387448527458,-2.1848177565122255,15.239973783493042,-2.166387448527465,-2.1836564258175897,17.44868278503418
794,795,-2.166387448527458,-2.173068398295293,14.475311756134033,-2.166387448527465,-2.1165617780189336,17.171163082122803
795,796,-2.166387448527458,-2.1752511915095534,16.244986534118652,-2.166387448527465,-2.150008987173798,16.488542795181274
796,797,-2.166387448527458,-2.185937288453573,15.86202335357666,-2.166387448527465,-2.1712832935980995,18.286367177963257
797,798,-2.166387448527458,-2.1783434792833574,15.006370544433594,-2.166387448527465,-2.172125861910427,22.555771589279175
798,799,-2.166387448527458,-2.100413550673163,19.41382932662964,-2.166387448527465,-2.144247147800676,21.13716197013855
799,800,-2.166387448527458,-2.146565280356342,20.01917266845703,-2.166387448527465,-2.1312729244057,22.65569806098938
800,801,-2.166387448527458,-2.1271155683923655,18.638660669326782,-2.166387448527465,-2.131929132335861,22.629194736480713
801,802,-2.166387448527458,-2.2116433347075386,18.851685523986816,-2.166387448527465,-2.174439979594768,21.571415662765503
802,803,-2.166387448527458,-2.148379986849215,19.626413345336914,-2.166387448527465,-2.173615934276349,22.328991174697876
803,804,-2.166387448527458,-2.157534279008233,18.61620259284973,-2.166387448527465,-2.144427802083841,22.42992329597473
804,805,-2.166387448527458,-2.1399616397709083,19.138692140579224,-2.166387448527465,-2.1681001042597288,21.788591623306274
805,806,-2.166387448527458,-2.201307848009984,19.880251169204712,-2.166387448527465,-2.1753004517951586,22.657919883728027
806,807,-2.166387448527458,-2.1955916790577583,18.376663208007812,-2.166387448527465,-2.203029448384638,22.849067211151123
807,808,-2.166387448527458,-2.181067362406698,18.991114854812622,-2.166387448527465,-2.1569066980585423,21.79330062866211
808,809,-2.166387448527458,-2.0907279051169363,19.91400122642517,-2.166387448527465,-2.1406135899100547,23.160538911819458
809,810,-2.166387448527458,-2.178546085234035,18.911843061447144,-2.166387448527465,-2.167054672335244,22.985316038131714
810,811,-2.166387448527458,-2.1284864373258916,19.142364263534546,-2.166387448527465,-2.1684939736069113,22.123566389083862
811,812,-2.166387448527458,-2.1323485007942224,19.9044930934906,-2.166387448527465,-2.1802875822571863,22.268369674682617
812,813,-2.166387448527458,-2.1204024803845094,18.79493260383606,-2.166387448527465,-2.1476593174373066,23.007160425186157
813,814,-2.166387448527458,-2.220745449064794,18.894977807998657,-2.166387448527465,-2.1883029331060406,21.376893281936646
814,815,-2.166387448527458,-2.191417655735422,19.582009077072144,-2.166387448527465,-2.1386147602396766,22.696716785430908
815,816,-2.166387448527458,-2.119261817821645,19.089887142181396,-2.166387448527465,-2.146436483528116,22.6522319316864
816,817,-2.166387448527458,-2.1937131644350134,18.92911958694458,-2.166387448527465,-2.195070929829066,21.830385208129883
817,818,-2.166387448527458,-2.220765657872702,19.51141595840454,-2.166387448527465,-2.190761014502062,22.79334044456482
818,819,-2.166387448527458,-2.162577088083125,18.545482873916626,-2.166387448527465,-2.2089179071665805,22.645421743392944
819,820,-2.166387448527458,-2.1617765721022533,18.961262226104736,-2.166387448527465,-2.1506758980886644,21.778565168380737
820,821,-2.166387448527458,-2.137473996043581,19.82793951034546,-2.166387448527465,-2.1662438369875723,18.633949279785156
821,822,-2.166387448527458,-2.173544636563094,15.610458850860596,-2.166387448527465,-2.200169858268718,17.339512825012207
822,823,-2.166387448527458,-2.1441616025114785,14.83435845375061,-2.166387448527465,-2.2078825799706454,16.763129472732544
823,824,-2.166387448527458,-2.113958508246583,14.890370845794678,-2.166387448527465,-2.155576413687588,18.992573022842407
824,825,-2.166387448527458,-2.2033388213399925,14.39116358757019,-2.166387448527465,-2.1302870238173157,17.917101621627808
825,826,-2.166387448527458,-2.206567248536228,14.950556516647339,-2.166387448527465,-2.126631034304026,16.89356303215027
826,827,-2.166387448527458,-2.135778403138105,15.373607635498047,-2.166387448527465,-2.1588091010501214,17.503971099853516
827,828,-2.166387448527458,-2.1096381679708576,14.824118614196777,-2.166387448527465,-2.1509269133975315,18.01599144935608
828,829,-2.166387448527458,-2.119086486016877,15.170841217041016,-2.166387448527465,-2.150058378672329,17.027737140655518
829,830,-2.166387448527458,-2.133109502356575,15.3405020236969,-2.166387448527465,-2.119490498448922,18.45350933074951
830,831,-2.166387448527458,-2.1627942571611287,14.532260656356812,-2.166387448527465,-2.1912876967509085,18.046379804611206
831,832,-2.166387448527458,-2.149525758568041,14.8245267868042,-2.166387448527465,-2.1824583426588133,16.348358631134033
832,833,-2.166387448527458,-2.1576539754168333,15.748511791229248,-2.166387448527465,-2.151183730881763,18.023743391036987
833,834,-2.166387448527458,-2.2369219192168646,15.210296154022217,-2.166387448527465,-2.089627498887668,18.04173183441162
834,835,-2.166387448527458,-2.123442591826906,14.349561929702759,-2.166387448527465,-2.19159208826287,17.791367053985596
835,836,-2.166387448527458,-2.1678225291827293,15.502405166625977,-2.166387448527465,-2.1342288749549185,18.35900330543518
836,837,-2.166387448527458,-2.2190204107062,14.039319515228271,-2.166387448527465,-2.1175125304606555,17.42607593536377
837,838,-2.166387448527458,-2.1811544314709836,14.89498496055603,-2.166387448527465,-2.163572828636174,16.766160249710083
838,839,-2.166387448527458,-2.211405761994656,16.271768808364868,-2.166387448527465,-2.1166919239093254,17.337905406951904
839,840,-2.166387448527458,-2.252146008021541,14.163281679153442,-2.166387448527465,-2.148251554818869,18.810991764068604
840,841,-2.166387448527458,-2.2277948108029273,14.778229475021362,-2.166387448527465,-2.1690867025763225,18.214183568954468
841,842,-2.166387448527458,-2.2087628865769435,15.467090845108032,-2.166387448527465,-2.171679272555407,16.877289056777954
842,843,-2.166387448527458,-2.209241253587428,15.807026863098145,-2.166387448527465,-2.098332697085856,18.995919227600098
843,844,-2.166387448527458,-2.2166924188906916,18.430330514907837,-2.166387448527465,-2.1692035368456017,21.920247554779053
844,845,-2.166387448527458,-2.177169194410057,19.547812461853027,-2.166387448527465,-2.2266464147560483,22.83926010131836
845,846,-2.166387448527458,-2.1700205148675487,18.699273586273193,-2.166387448527465,-2.175750355672756,23.20166039466858
846,847,-2.166387448527458,-2.20152209172188,18.800785303115845,-2.166387448527465,-2.18750925959762,21.234888076782227
847,848,-2.166387448527458,-2.1669255703943358,19.882235527038574,-2.166387448527465,-2.2010693756368886,22.50620985031128
848,849,-2.166387448527458,-2.1308840749572475,18.30505919456482,-2.166387448527465,-2.148783775260552,22.957064867019653
849,850,-2.166387448527458,-2.153596517528436,18.974210023880005,-2.166387448527465,-2.190762549442012,22.115569829940796
850,851,-2.166387448527458,-2.1547789671961186,19.404555559158325,-2.166387448527465,-2.1624474739992183,22.183770418167114
851,852,-2.166387448527458,-2.1404374300986038,18.795656442642212,-2.166387448527465,-2.097071423142885,23.443944692611694
852,853,-2.166387448527458,-2.1513722351991547,18.554734230041504,-2.166387448527465,-2.2007360835831147,21.72870135307312
853,854,-2.166387448527458,-2.1363825012840536,19.74998641014099,-2.166387448527465,-2.160816263818555,22.405832290649414
854,855,-2.166387448527458,-2.1073879610206188,18.757786989212036,-2.166387448527465,-2.1659927498573333,23.263444662094116
855,856,-2.166387448527458,-2.166229723459206,19.008909940719604,-2.166387448527465,-2.144876066455015,21.520363569259644
856,857,-2.166387448527458,-2.205233942462841,20.076498985290527,-2.166387448527465,-2.1342038022801755,22.51869010925293
857,858,-2.166387448527458,-2.1854876885936685,18.319464206695557,-2.166387448527465,-2.1131118320020135,22.716952800750732
858,859,-2.166387448527458,-2.195091905349947,18.704698085784912,-2.166387448527465,-2.2273050428316807,22.29475450515747
859,860,-2.166387448527458,-2.1640918170161143,19.459339380264282,-2.166387448527465,-2.1841858713942637,22.53029990196228
860,861,-2.166387448527458,-2.104941470366807,18.72042751312256,-2.166387448527465,-2.184183178152073,23.365573167800903
861,862,-2.166387448527458,-2.221104201615978,18.586989164352417,-2.166387448527465,-2.194225867577302,21.6127986907959
862,863,-2.166387448527458,-2.0746825841797514,19.920530080795288,-2.166387448527465,-2.12584747965381,22.57595729827881
863,864,-2.166387448527458,-2.1927340367018253,18.333665370941162,-2.166387448527465,-2.065387919391063,23.316120147705078
864,865,-2.166387448527458,-2.149155708165322,18.577535152435303,-2.166387448527465,-2.163175488980435,22.465408086776733
865,866,-2.166387448527458,-2.1447149276040816,19.72940421104431,-2.166387448527465,-2.1557350441759495,22.49238920211792
866,867,-2.166387448527458,-2.1915990423015943,21.911301136016846,-2.166387448527465,-2.207243507709941,26.620835781097412
867,868,-2.166387448527458,-2.1974948080718573,19.16939902305603,-2.166387448527465,-2.211292003627711,26.990976333618164
868,869,-2.166387448527458,-2.1671872352757466,23.21992540359497,-2.166387448527465,-2.1236741844884177,22.898173332214355
869,870,-2.166387448527458,-2.1199828856411025,21.68305253982544,-2.166387448527465,-2.226590675699377,25.528862237930298
870,871,-2.166387448527458,-2.1299087138972976,21.38876962661743,-2.166387448527465,-2.1507600182990183,24.085987329483032
871,872,-2.166387448527458,-2.2190699762896324,22.609806060791016,-2.166387448527465,-2.2361386179728187,27.65804624557495
872,873,-2.166387448527458,-2.187950768493695,21.924381971359253,-2.166387448527465,-2.2115851108630133,25.541937828063965
873,874,-2.166387448527458,-2.142494956679281,20.134113788604736,-2.166387448527465,-2.098183555820137,25.92241621017456
874,875,-2.166387448527458,-2.1858519843254016,20.915327787399292,-2.166387448527465,-2.150613543802168,25.002103567123413
875,876,-2.166387448527458,-2.1326289059545,21.414377450942993,-2.166387448527465,-2.1943615842888597,26.236180305480957
876,877,-2.166387448527458,-2.163725982786316,21.82619547843933,-2.166387448527465,-2.140141228756762,24.579689979553223
877,878,-2.166387448527458,-2.1114288686701,22.189085483551025,-2.166387448527465,-2.191314124196727,17.287827968597412
878,879,-2.166387448527458,-2.1871749406771093,14.42051887512207,-2.166387448527465,-2.1429531281340246,17.65335512161255
879,880,-2.166387448527458,-2.174763671802469,14.271063804626465,-2.166387448527465,-2.223448951970635,17.544464826583862
880,881,-2.166387448527458,-2.1404238333237546,15.488266944885254,-2.166387448527465,-2.18817357454026,17.13754677772522
881,882,-2.166387448527458,-2.1392329344805745,14.394633769989014,-2.166387448527465,-2.154074850293576,17.801065683364868
882,883,-2.166387448527458,-2.168324732462794,14.752215385437012,-2.166387448527465,-2.1864571201742486,17.25166940689087
883,884,-2.166387448527458,-2.199379994346789,15.459966897964478,-2.166387448527465,-2.2067099066706253,17.413779973983765
884,885,-2.166387448527458,-2.164198779362118,14.601398468017578,-2.166387448527465,-2.158993296064412,17.417683362960815
885,886,-2.166387448527458,-2.1768064621994907,14.64070439338684,-2.166387448527465,-2.183560031429442,16.847391366958618
886,887,-2.166387448527458,-2.118406862504791,14.979601621627808,-2.166387448527465,-2.156193159629871,16.988696813583374
887,888,-2.166387448527458,-2.140674986554413,14.757752656936646,-2.166387448527465,-2.2155477406611372,17.936617374420166
888,889,-2.166387448527458,-2.1583812130528823,15.90296459197998,-2.166387448527465,-2.206659169949973,17.146402597427368
889,890,-2.166387448527458,-2.1733936322269867,15.11256718635559,-2.166387448527465,-2.188233555311736,17.836277723312378
890,891,-2.166387448527458,-2.2271904655362404,14.576409578323364,-2.166387448527465,-2.1842773475669577,18.664883136749268
891,892,-2.166387448527458,-2.1980311070468064,14.379464387893677,-2.166387448527465,-2.1637600133435275,17.288583278656006
892,893,-2.166387448527458,-2.160809363084844,16.311124801635742,-2.166387448527465,-2.199891801025449,18.415610790252686
893,894,-2.166387448527458,-2.1325540613359015,18.795921087265015,-2.166387448527465,-2.189011834836892,22.45345711708069
894,895,-2.166387448527458,-2.2049474249538195,18.65295910835266,-2.166387448527465,-2.1988157831972126,22.48550820350647
895,896,-2.166387448527458,-2.193597299439494,20.067697525024414,-2.166387448527465,-2.2415672455960194,22.5655734539032
896,897,-2.166387448527458,-2.146996479150896,18.804556131362915,-2.166387448527465,-2.105040992987624,22.81821298599243
897,898,-2.166387448527458,-2.1671768927475794,18.678913116455078,-2.166387448527465,-2.1316977465499227,22.094953298568726
898,899,-2.166387448527458,-2.1662305277407494,19.802603483200073,-2.166387448527465,-2.166423923988587,22.30385684967041
899,900,-2.166387448527458,-2.2159424891446347,18.930134534835815,-2.166387448527465,-2.1722174472463593,22.80505871772766
900,901,-2.166387448527458,-2.109626422169086,18.84194564819336,-2.166387448527465,-2.1190673707631023,21.527545928955078
901,902,-2.166387448527458,-2.150259492932102,19.779003381729126,-2.166387448527465,-2.1727466990573276,22.179160356521606
902,903,-2.166387448527458,-2.240241560909198,18.88596510887146,-2.166387448527465,-2.217414143665541,22.48756456375122
903,904,-2.166387448527458,-2.1793467198968832,18.932472705841064,-2.166387448527465,-2.227695226215312,21.87169909477234
904,905,-2.166387448527458,-2.1818348129115646,19.830336332321167,-2.166387448527465,-2.237288610654625,22.163115739822388
905,906,-2.166387448527458,-2.2054308756763055,18.771995544433594,-2.166387448527465,-2.1883215723322023,22.946545839309692
906,907,-2.166387448527458,-2.1075987241795726,18.754917860031128,-2.166387448527465,-2.1435211440486435,22.401206016540527
907,908,-2.166387448527458,-2.1837004742714172,20.063192129135132,-2.166387448527465,-2.229308838947407,22.13917303085327
908,909,-2.166387448527458,-2.1833496905704655,18.959956169128418,-2.166387448527465,-2.217564291829751,23.03792643547058
909,910,-2.166387448527458,-2.103001710636021,18.51915979385376,-2.166387448527465,-2.165996530170589,21.828007698059082
910,911,-2.166387448527458,-2.2456973839567524,19.22720217704773,-2.166387448527465,-2.1451886083752183,22.036056995391846
911,912,-2.166387448527458,-2.24006385998607,19.19843339920044,-2.166387448527465,-2.234288883236038,21.744653463363647
912,913,-2.166387448527458,-2.22174221783067,18.359325170516968,-2.166387448527465,-2.1767551501184217,21.920984506607056
913,914,-2.166387448527458,-2.220197976272172,18.57421875,-2.166387448527465,-2.174876049536313,21.59363079071045
914,915,-2.166387448527458,-2.1329587825090615,18.856969833374023,-2.166387448527465,-2.1583686930075876,22.152966499328613
915,916,-2.166387448527458,-2.132186310024618,18.355786085128784,-2.166387448527465,-2.1119404066431064,23.488534688949585
916,917,-2.166387448527458,-2.1516356036438467,16.621182441711426,-2.166387448527465,-2.1985976587824902,17.934889316558838
917,918,-2.166387448527458,-2.1790506919369457,15.252728462219238,-2.166387448527465,-2.166715871809421,17.71141815185547
918,919,-2.166387448527458,-2.212965087884362,14.639306545257568,-2.166387448527465,-2.17031310171655,17.542970895767212
919,920,-2.166387448527458,-2.2289291205107964,16.193131923675537,-2.166387448527465,-2.169517738299123,16.85358953475952
920,921,-2.166387448527458,-2.061901345871673,15.520474672317505,-2.166387448527465,-2.1868865997603644,17.678932189941406
921,922,-2.166387448527458,-2.1274061265818327,14.761274814605713,-2.166387448527465,-2.1858299940738792,18.26021671295166
922,923,-2.166387448527458,-2.1365688425353486,14.476445198059082,-2.166387448527465,-2.145131047469988,16.546241998672485
923,924,-2.166387448527458,-2.167036924573743,15.68662428855896,-2.166387448527465,-2.21764912916539,17.606781244277954
924,925,-2.166387448527458,-2.1352323785492135,15.309069395065308,-2.166387448527465,-2.1744477222692358,17.675339698791504
925,926,-2.166387448527458,-2.1954377343608025,15.990818738937378,-2.166387448527465,-2.1184700342000125,16.880717039108276
926,927,-2.166387448527458,-2.163924738412691,15.787863969802856,-2.166387448527465,-2.2075491332603816,17.64250683784485
927,928,-2.166387448527458,-2.20002548084209,14.16201639175415,-2.166387448527465,-2.196863432885137,18.001611948013306
928,929,-2.166387448527458,-2.1251801614884918,14.758915185928345,-2.166387448527465,-2.2306570975244293,17.48067021369934
929,930,-2.166387448527458,-2.124909200107259,16.045079231262207,-2.166387448527465,-2.1002262926434163,16.94379734992981
930,931,-2.166387448527458,-2.2215247787449846,15.312880277633667,-2.166387448527465,-2.1802982780969473,17.800875902175903
931,932,-2.166387448527458,-2.2167325602906995,14.93932580947876,-2.166387448527465,-2.1670559728532446,17.24068331718445
932,933,-2.166387448527458,-2.1502949624564844,15.205901145935059,-2.166387448527465,-2.159863981880764,17.79713225364685
933,934,-2.166387448527458,-2.1305720612588335,14.492914915084839,-2.166387448527465,-2.2126372659674924,18.540348291397095
934,935,-2.166387448527458,-2.201050409011822,15.12196946144104,-2.166387448527465,-2.172966201933556,16.33518147468567
935,936,-2.166387448527458,-2.1690857107711587,16.331515789031982,-2.166387448527465,-2.201877048177905,17.732067346572876
936,937,-2.166387448527458,-2.1476178927179594,14.65243148803711,-2.166387448527465,-2.1300708651660654,19.55535101890564
937,938,-2.166387448527458,-2.151809440330596,14.866159677505493,-2.166387448527465,-2.1157779030366184,16.349668741226196
938,939,-2.166387448527458,-2.2031123904417735,16.475420236587524,-2.166387448527465,-2.1200355755920364,20.65159559249878
939,940,-2.166387448527458,-2.224080886421116,18.79427456855774,-2.166387448527465,-2.2027858882474245,22.894391536712646
940,941,-2.166387448527458,-2.175381646254541,19.109089374542236,-2.166387448527465,-2.140769793873699,21.186859369277954
941,942,-2.166387448527458,-2.174740895772709,19.79603886604309,-2.166387448527465,-2.104318969036527,23.019245147705078
942,943,-2.166387448527458,-2.2147334152685905,18.365154266357422,-2.166387448527465,-2.168584643521783,22.720783710479736
943,944,-2.166387448527458,-2.096520290757014,19.142086505889893,-2.166387448527465,-2.154406186163504,22.11879324913025
944,945,-2.166387448527458,-2.1536182133822988,19.90385890007019,-2.166387448527465,-2.186805238963748,22.367498874664307
945,946,-2.166387448527458,-2.1364613174804465,18.467684745788574,-2.166387448527465,-2.1375432633097478,22.86812448501587
946,947,-2.166387448527458,-2.186077524030111,18.846027135849,-2.166387448527465,-2.1557322053365073,21.31480073928833
947,948,-2.166387448527458,-2.162313000064069,20.562499523162842,-2.166387448527465,-2.1467743912842474,22.41179609298706
948,949,-2.166387448527458,-2.198652171535007,18.76385760307312,-2.166387448527465,-2.175810738699137,23.651237964630127
949,950,-2.166387448527458,-2.172610164529348,18.89738178253174,-2.166387448527465,-2.225971782698688,21.983778953552246
950,951,-2.166387448527458,-2.247856261708659,20.11465311050415,-2.166387448527465,-2.177960250612376,22.862722396850586
951,952,-2.166387448527458,-2.192050346134726,18.18748712539673,-2.166387448527465,-2.1442642633575093,23.014861345291138
952,953,-2.166387448527458,-2.120399808046638,18.78938102722168,-2.166387448527465,-2.1650172959108556,22.0249240398407
953,954,-2.166387448527458,-2.1508674889820063,20.190099239349365,-2.166387448527465,-2.179323445730219,22.71840262413025
954,955,-2.166387448527458,-2.1374846142175703,18.334381103515625,-2.166387448527465,-2.1621186664691487,22.712533950805664
955,956,-2.166387448527458,-2.216510849500923,19.160921096801758,-2.166387448527465,-2.148780617343992,21.738054037094116
956,957,-2.166387448527458,-2.1357322898894937,19.88800883293152,-2.166387448527465,-2.1505105387208907,21.81697392463684
957,958,-2.166387448527458,-2.1770823237611,18.928751945495605,-2.166387448527465,-2.1945267040848235,22.910412073135376
958,959,-2.166387448527458,-2.1959285024720296,19.13649082183838,-2.166387448527465,-2.196221616298638,22.031287670135498
959,960,-2.166387448527458,-2.1351841712657005,20.167301416397095,-2.166387448527465,-2.1836419341440334,22.240495443344116
960,961,-2.166387448527458,-2.1355652474551063,18.988023281097412,-2.166387448527465,-2.2061344255964106,22.892054557800293
961,962,-2.166387448527458,-2.1542297668290153,18.78211522102356,-2.166387448527465,-2.173135904221782,23.73054790496826
962,963,-2.166387448527458,-2.1546277138065206,23.913503646850586,-2.166387448527465,-2.1816401860675514,26.049007892608643
963,964,-2.166387448527458,-2.1597757010474252,21.263792276382446,-2.166387448527465,-2.164699224203063,26.77722477912903
964,965,-2.166387448527458,-2.184903719429446,21.38792657852173,-2.166387448527465,-2.2079312495877073,24.904829025268555
965,966,-2.166387448527458,-2.1573042192253573,21.688474416732788,-2.166387448527465,-2.160468643808182,26.547958850860596
966,967,-2.166387448527458,-2.174983204244488,21.93226957321167,-2.166387448527465,-2.1808614815779443,26.941686630249023
967,968,-2.166387448527458,-2.2231399991829117,21.80247950553894,-2.166387448527465,-2.2065500295817575,25.69546675682068
968,969,-2.166387448527458,-2.188793964064323,23.14366388320923,-2.166387448527465,-2.258964336153604,27.791013717651367
969,970,-2.166387448527458,-2.2090551313204188,20.00979781150818,-2.166387448527465,-2.165045885449019,26.435763597488403
970,971,-2.166387448527458,-2.164806291270686,21.20198678970337,-2.166387448527465,-2.217703971594074,24.082348585128784
971,972,-2.166387448527458,-2.1650883717035887,23.16303062438965,-2.166387448527465,-2.141187225946385,26.514100313186646
972,973,-2.166387448527458,-2.1680113458281403,21.391536951065063,-2.166387448527465,-2.185157270133532,24.710580825805664
973,974,-2.166387448527458,-2.2374837558684204,14.262282848358154,-2.166387448527465,-2.1769932193660058,16.59661841392517
974,975,-2.166387448527458,-2.2043597843870515,15.06668496131897,-2.166387448527465,-2.2061864489636664,17.43696141242981
