,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
732,733,-2.166387448527458,-2.180967787998138,15.399340152740479,-2.166387448527465,-2.148250363759891,17.571892738342285
733,734,-2.166387448527458,-2.1239245354411675,15.412466049194336,-2.166387448527465,-2.168343082319078,17.530073404312134
734,735,-2.166387448527458,-2.1513232056366745,14.674480438232422,-2.166387448527465,-2.2353086439196783,16.701576948165894
735,736,-2.166387448527458,-2.157848789069526,15.40573501586914,-2.166387448527465,-2.143537532151727,17.776613473892212
736,737,-2.166387448527458,-2.1964982507332853,14.036417245864868,-2.166387448527465,-2.119382772939465,17.40775465965271
737,738,-2.166387448527458,-2.1933019383936196,15.312650203704834,-2.166387448527465,-2.1218939046814524,17.43394684791565
738,739,-2.166387448527458,-2.148925846183184,16.198187828063965,-2.166387448527465,-2.16103724057653,17.15517020225525
739,740,-2.166387448527458,-2.139921569778449,15.029745101928711,-2.166387448527465,-2.1988964675991283,17.618834972381592
740,741,-2.166387448527458,-2.1506430931873197,14.972411394119263,-2.166387448527465,-2.162648111186278,16.87880825996399
741,742,-2.166387448527458,-2.1032531271434185,14.811496496200562,-2.166387448527465,-2.1332823768497486,17.585259914398193
742,743,-2.166387448527458,-2.1463021699314733,14.599660634994507,-2.166387448527465,-2.1760478973931714,17.88789415359497
743,744,-2.166387448527458,-2.1342024555118035,15.509963035583496,-2.166387448527465,-2.130779497876045,16.17011260986328
744,745,-2.166387448527458,-2.1731790714840398,15.969042539596558,-2.166387448527465,-2.213473655243764,17.78403925895691
745,746,-2.166387448527458,-2.1377941537974197,14.7912917137146,-2.166387448527465,-2.1541890833023447,17.58936333656311
746,747,-2.166387448527458,-2.1528071551938996,14.993627309799194,-2.166387448527465,-2.1724356445495867,16.71167778968811
747,748,-2.166387448527458,-2.2168574565359576,15.448568105697632,-2.166387448527465,-2.140673649821836,17.996689319610596
748,749,-2.166387448527458,-2.256627844233901,14.897881984710693,-2.166387448527465,-2.2306866835379715,17.112269639968872
749,750,-2.166387448527458,-2.233133560039925,15.917931318283081,-2.166387448527465,-2.1648934943279348,16.457619428634644
750,751,-2.166387448527458,-2.1831531558638284,15.530354261398315,-2.166387448527465,-2.1568464094485247,18.44338822364807
751,752,-2.166387448527458,-2.1500173257048742,14.098453760147095,-2.166387448527465,-2.2354847541628624,17.28067398071289
752,753,-2.166387448527458,-2.1562353256696416,16.2295880317688,-2.166387448527465,-2.1682805865140304,21.21285653114319
753,754,-2.166387448527458,-2.1212660148270617,19.765854358673096,-2.166387448527465,-2.1770147374844706,22.447657585144043
754,755,-2.166387448527458,-2.1314630478567143,19.156784772872925,-2.166387448527465,-2.2144333740949778,22.47590970993042
755,756,-2.166387448527458,-2.1229319446762367,19.206180095672607,-2.166387448527465,-2.1486343344665366,21.91061043739319
756,757,-2.166387448527458,-2.171345062346703,19.598397254943848,-2.166387448527465,-2.1510589001446876,22.4655818939209
757,758,-2.166387448527458,-2.210941306786623,18.48915958404541,-2.166387448527465,-2.142350195917792,22.448604583740234
758,759,-2.166387448527458,-2.1447581883260636,18.891725540161133,-2.166387448527465,-2.151749369749582,22.003041744232178
759,760,-2.166387448527458,-2.1192977634834897,19.683674335479736,-2.166387448527465,-2.1993342515862038,22.614779233932495
760,761,-2.166387448527458,-2.13827518756295,18.669427633285522,-2.166387448527465,-2.146265744791504,22.570258378982544
761,762,-2.166387448527458,-2.1366193035711847,19.2545907497406,-2.166387448527465,-2.216472356572344,22.192251443862915
762,763,-2.166387448527458,-2.165084670584696,19.963565826416016,-2.166387448527465,-2.128194468122781,22.764793395996094
763,764,-2.166387448527458,-2.148424089789998,18.695919275283813,-2.166387448527465,-2.2125992860597234,22.32545018196106
764,765,-2.166387448527458,-2.1244243050568565,19.23933434486389,-2.166387448527465,-2.1635381796172486,22.020870208740234
765,766,-2.166387448527458,-2.207644685381703,19.237823247909546,-2.166387448527465,-2.1873101551058713,22.613975524902344
766,767,-2.166387448527458,-2.1358167931272627,18.630127668380737,-2.166387448527465,-2.2638971990254793,22.683298349380493
767,768,-2.166387448527458,-2.1945608391446667,19.25315499305725,-2.166387448527465,-2.1153735299720724,22.03667712211609
768,769,-2.166387448527458,-2.1443286928667633,19.65868067741394,-2.166387448527465,-2.2052716680810205,22.358166933059692
769,770,-2.166387448527458,-2.1734676901622203,19.005228996276855,-2.166387448527465,-2.1446800079972563,22.451221466064453
770,771,-2.166387448527458,-2.1541115605088756,18.798200845718384,-2.166387448527465,-2.213681071430062,21.874704360961914
771,772,-2.166387448527458,-2.193350429994012,19.61316442489624,-2.166387448527465,-2.218534728378389,22.351914644241333
772,773,-2.166387448527458,-2.17264361557514,19.009012699127197,-2.166387448527465,-2.204307573262822,22.93567442893982
773,774,-2.166387448527458,-2.0968452498658765,19.350227117538452,-2.166387448527465,-2.171530008284276,21.77737784385681
774,775,-2.166387448527458,-2.126563443584003,19.58419370651245,-2.166387448527465,-2.189898873533924,22.37021517753601
775,776,-2.166387448527458,-2.1111657034503004,18.523675680160522,-2.166387448527465,-2.2251289604614377,25.64028286933899
776,777,-2.166387448527458,-2.1953394035260434,20.292113780975342,-2.166387448527465,-2.147517626691018,23.509446382522583
777,778,-2.166387448527458,-2.0860316715817637,22.949930429458618,-2.166387448527465,-2.1378044310552053,24.875523567199707
778,779,-2.166387448527458,-2.123746086876028,21.61965298652649,-2.166387448527465,-2.1776985409016776,26.257089376449585
779,780,-2.166387448527458,-2.149354734464434,20.847485780715942,-2.166387448527465,-2.186445063131448,24.421908617019653
780,781,-2.166387448527458,-2.161747849697954,21.95806097984314,-2.166387448527465,-2.117042802477763,28.705074548721313
781,782,-2.166387448527458,-2.1889823464083067,21.781541109085083,-2.166387448527465,-2.1155139672800467,25.477983713150024
782,783,-2.166387448527458,-2.1512077236072162,20.706926107406616,-2.166387448527465,-2.2383476535836393,23.89977216720581
783,784,-2.166387448527458,-2.1175877565996895,24.378931283950806,-2.166387448527465,-2.1252377584173923,26.77662444114685
784,785,-2.166387448527458,-2.1699860608667363,22.47766947746277,-2.166387448527465,-2.145182283,25.090306520462036
785,786,-2.166387448527458,-2.1936600935025825,21.327730655670166,-2.166387448527465,-2.120457099815356,23.717235803604126
786,787,-2.166387448527458,-2.2114835609316272,21.501514196395874,-2.166387448527465,-2.1455026463431253,22.27270197868347
787,788,-2.166387448527458,-2.226110649592502,14.132630109786987,-2.166387448527465,-2.132216380791288,17.318626880645752
788,789,-2.166387448527458,-2.2277934649451505,14.468586683273315,-2.166387448527465,-2.2168430443631895,15.994262218475342
789,790,-2.166387448527458,-2.158613303922795,15.251853227615356,-2.166387448527465,-2.1439719128565784,17.798494338989258
790,791,-2.166387448527458,-2.1409186313164783,13.9915132522583,-2.166387448527465,-2.1301113815770454,17.243696451187134
791,792,-2.166387448527458,-2.1154520580787968,14.111910820007324,-2.166387448527465,-2.1730600173915664,16.326943159103394
792,793,-2.166387448527458,-2.1151344560214578,15.45600938796997,-2.166387448527465,-2.1905820826708315,17.374634742736816
793,794,-2.166387448527458,-2.2034566438826286,14.697358131408691,-2.166387448527465,-2.131756380913505,17.70516872406006
794,795,-2.166387448527458,-2.128871766426135,14.224810123443604,-2.166387448527465,-2.154016816197748,16.68880796432495
795,796,-2.166387448527458,-2.1930056175742556,14.727359294891357,-2.166387448527465,-2.1243394308724235,17.053065061569214
796,797,-2.166387448527458,-2.148517292634332,14.275599241256714,-2.166387448527465,-2.1471759771126084,17.52699637413025
797,798,-2.166387448527458,-2.257409710529912,14.957004308700562,-2.166387448527465,-2.1624971340514563,18.26696467399597
798,799,-2.166387448527458,-2.204481973495936,15.336292266845703,-2.166387448527465,-2.097063962973569,16.854241132736206
799,800,-2.166387448527458,-2.1546152489221475,14.887222528457642,-2.166387448527465,-2.147486221852144,17.655593156814575
800,801,-2.166387448527458,-2.2763871843026036,14.246176719665527,-2.166387448527465,-2.2004026410250077,18.339802742004395
801,802,-2.166387448527458,-2.1455822462755725,14.845460653305054,-2.166387448527465,-2.199238570456556,18.427966356277466
802,803,-2.166387448527458,-2.1879041946659514,14.599461555480957,-2.166387448527465,-2.1377200384592743,21.333627462387085
803,804,-2.166387448527458,-2.1788724433384687,18.439087629318237,-2.166387448527465,-2.138563104626608,22.296879768371582
804,805,-2.166387448527458,-2.1922472535461006,19.685513257980347,-2.166387448527465,-2.142402443644651,22.66696548461914
805,806,-2.166387448527458,-2.214116821676035,19.222554445266724,-2.166387448527465,-2.1739873760472994,22.688315629959106
806,807,-2.166387448527458,-2.205237149488685,18.73813509941101,-2.166387448527465,-2.163588099641303,21.428784608840942
807,808,-2.166387448527458,-2.160679931184622,19.110744953155518,-2.166387448527465,-2.0820975474037087,22.10271692276001
808,809,-2.166387448527458,-2.153695345439959,19.088014364242554,-2.166387448527465,-2.139445113758323,22.763721466064453
809,810,-2.166387448527458,-2.1339211986480118,18.886423110961914,-2.166387448527465,-2.172628166202521,22.3663330078125
810,811,-2.166387448527458,-2.20873416875098,19.530508995056152,-2.166387448527465,-2.184383017975335,21.884657382965088
811,812,-2.166387448527458,-2.148187566442859,18.834767818450928,-2.166387448527465,-2.131485994385054,22.455003023147583
812,813,-2.166387448527458,-2.1747727972988176,18.77907085418701,-2.166387448527465,-2.168372749561613,22.021841764450073
813,814,-2.166387448527458,-2.234994841124368,19.379194974899292,-2.166387448527465,-2.205395814023098,22.30698323249817
814,815,-2.166387448527458,-2.1837318183211902,19.171000480651855,-2.166387448527465,-2.2132375661093437,22.816853523254395
815,816,-2.166387448527458,-2.189963480868433,18.833097457885742,-2.166387448527465,-2.1699805356697435,22.158413410186768
816,817,-2.166387448527458,-2.169412924283025,19.577580451965332,-2.166387448527465,-2.123125001528085,22.42259168624878
817,818,-2.166387448527458,-2.2381890270374893,18.797241687774658,-2.166387448527465,-2.201930968062734,22.439149618148804
818,819,-2.166387448527458,-2.190965427716204,18.888717651367188,-2.166387448527465,-2.132055239395305,21.845794916152954
819,820,-2.166387448527458,-2.128558395133666,19.581076860427856,-2.166387448527465,-2.0875409586893445,22.294225692749023
820,821,-2.166387448527458,-2.17422303099574,18.828208446502686,-2.166387448527465,-2.1663928656694877,22.510443449020386
821,822,-2.166387448527458,-2.1165498554047866,18.68244743347168,-2.166387448527465,-2.1610612764346966,22.185685873031616
822,823,-2.166387448527458,-2.1270451731182978,19.701951026916504,-2.166387448527465,-2.154712374802814,22.661133527755737
823,824,-2.166387448527458,-2.1348051652477866,18.545409440994263,-2.166387448527465,-2.1861037508175016,22.49351716041565
824,825,-2.166387448527458,-2.1984599236876576,19.02765727043152,-2.166387448527465,-2.1425159171730614,21.77665090560913
825,826,-2.166387448527458,-2.1371932065974364,19.480036973953247,-2.166387448527465,-2.176682471511678,21.394322395324707
826,827,-2.166387448527458,-2.095751106328555,15.95912480354309,-2.166387448527465,-2.1280453097300343,17.625330924987793
827,828,-2.166387448527458,-2.1596025580253944,14.312134504318237,-2.166387448527465,-2.1919737884097947,17.29828429222107
828,829,-2.166387448527458,-2.1118564009931764,14.95183277130127,-2.166387448527465,-2.1908786291712925,18.241225242614746
829,830,-2.166387448527458,-2.159512418879795,14.582735061645508,-2.166387448527465,-2.175563958787896,17.488867044448853
830,831,-2.166387448527458,-2.2122723637773873,15.164711952209473,-2.166387448527465,-2.168417998990911,16.866863489151
831,832,-2.166387448527458,-2.101119088133181,15.407207250595093,-2.166387448527465,-2.1777724890708674,17.23967695236206
832,833,-2.166387448527458,-2.1531373762362493,14.270644187927246,-2.166387448527465,-2.1662164976601574,17.568122625350952
833,834,-2.166387448527458,-2.1353476476853097,15.02549147605896,-2.166387448527465,-2.1921669167960656,18.221174240112305
834,835,-2.166387448527458,-2.182730735579618,14.72068476676941,-2.166387448527465,-2.2017413711307845,18.30163311958313
835,836,-2.166387448527458,-2.1937432860951334,14.852453470230103,-2.166387448527465,-2.185814041397272,17.82888102531433
836,837,-2.166387448527458,-2.1779993525828183,15.361453771591187,-2.166387448527465,-2.1634070270155195,16.476747035980225
837,838,-2.166387448527458,-2.1153540668661903,15.279369592666626,-2.166387448527465,-2.1327325754452797,17.587249040603638
838,839,-2.166387448527458,-2.2048076564857135,14.844211339950562,-2.166387448527465,-2.1524334879842986,18.79674530029297
839,840,-2.166387448527458,-2.117462112597422,14.379887342453003,-2.166387448527465,-2.1952509536281073,17.110862970352173
840,841,-2.166387448527458,-2.1456405803287177,15.241439580917358,-2.166387448527465,-2.1874594756661416,17.44075632095337
841,842,-2.166387448527458,-2.211651239919802,15.176274061203003,-2.166387448527465,-2.169901536894169,17.495326280593872
842,843,-2.166387448527458,-2.1503806953208198,14.829771518707275,-2.166387448527465,-2.1299097558563265,16.84937882423401
843,844,-2.166387448527458,-2.1448690762053673,15.649609565734863,-2.166387448527465,-2.1804513666126235,18.12782382965088
844,845,-2.166387448527458,-2.1393414922815723,14.527845621109009,-2.166387448527465,-2.1726080563064243,18.65046453475952
845,846,-2.166387448527458,-2.1187289836367253,14.899036645889282,-2.166387448527465,-2.1939843401368457,17.00880479812622
846,847,-2.166387448527458,-2.139148123484172,16.422438383102417,-2.166387448527465,-2.1957686665366856,17.360711574554443
847,848,-2.166387448527458,-2.1996272487393886,14.296416759490967,-2.166387448527465,-2.1260812041867414,19.553953409194946
848,849,-2.166387448527458,-2.1609201494770858,16.647916793823242,-2.166387448527465,-2.1051368292996107,21.969396114349365
849,850,-2.166387448527458,-2.1267908320929276,19.447791576385498,-2.166387448527465,-2.2120530006775407,22.048648595809937
850,851,-2.166387448527458,-2.20692084060799,18.229317903518677,-2.166387448527465,-2.177397275999807,22.7831609249115
851,852,-2.166387448527458,-2.1401870747062035,19.06457829475403,-2.166387448527465,-2.177310337489107,22.21689200401306
852,853,-2.166387448527458,-2.1690601674368786,20.16447615623474,-2.166387448527465,-2.195236306654467,22.348532915115356
853,854,-2.166387448527458,-2.148629023523548,18.60797357559204,-2.166387448527465,-2.1789474258082753,22.69501042366028
854,855,-2.166387448527458,-2.1742762104901834,18.83852982521057,-2.166387448527465,-2.1336737294751655,22.10504126548767
855,856,-2.166387448527458,-2.116291476420922,19.56349515914917,-2.166387448527465,-2.1132348848144096,22.550353050231934
856,857,-2.166387448527458,-2.1870647614502823,18.63188123703003,-2.166387448527465,-2.1674094241835964,22.5897114276886
857,858,-2.166387448527458,-2.1565534867514122,19.309142589569092,-2.166387448527465,-2.134041022278063,21.539083242416382
858,859,-2.166387448527458,-2.172907969059278,19.450034141540527,-2.166387448527465,-2.17576659758827,22.326669931411743
859,860,-2.166387448527458,-2.1894646211915756,18.74120783805847,-2.166387448527465,-2.187168863173368,22.677874326705933
860,861,-2.166387448527458,-2.1272276286700387,19.114001274108887,-2.166387448527465,-2.1532514056902503,21.86952257156372
861,862,-2.166387448527458,-2.151855521257674,19.57017159461975,-2.166387448527465,-2.1837480895833994,22.033946990966797
862,863,-2.166387448527458,-2.181035325521706,18.861039638519287,-2.166387448527465,-2.1924974175824636,22.503413200378418
863,864,-2.166387448527458,-2.126921743884153,18.69264793395996,-2.166387448527465,-2.1730869858334456,21.427808046340942
864,865,-2.166387448527458,-2.1226806904501863,18.997946977615356,-2.166387448527465,-2.173053004412524,22.098201036453247
865,866,-2.166387448527458,-2.163576632832353,18.6444034576416,-2.166387448527465,-2.1814602219003487,23.174054861068726
866,867,-2.166387448527458,-2.1547199942953132,18.626418113708496,-2.166387448527465,-2.169030636982908,21.763185739517212
867,868,-2.166387448527458,-2.225243291246668,19.58920431137085,-2.166387448527465,-2.205214966686094,22.30359673500061
868,869,-2.166387448527458,-2.2125656098103894,18.42055368423462,-2.166387448527465,-2.1916340789332796,22.916544198989868
869,870,-2.166387448527458,-2.143656575618956,18.8445041179657,-2.166387448527465,-2.1977955937674505,21.650065660476685
870,871,-2.166387448527458,-2.1904129422617644,19.37146258354187,-2.166387448527465,-2.204604777015423,22.689231872558594
871,872,-2.166387448527458,-2.1552342532587225,18.873331546783447,-2.166387448527465,-2.1606908060659187,25.715517282485962
872,873,-2.166387448527458,-2.1807687128728266,21.684194326400757,-2.166387448527465,-2.1256534098394084,22.569800853729248
873,874,-2.166387448527458,-2.1500806865804574,20.756919145584106,-2.166387448527465,-2.1316064105742005,24.787210941314697
874,875,-2.166387448527458,-2.2171251742691243,21.763688325881958,-2.166387448527465,-2.1527166121293546,25.13364028930664
875,876,-2.166387448527458,-2.263170109342299,22.714797019958496,-2.166387448527465,-2.13918811684224,25.720269680023193
876,877,-2.166387448527458,-2.1899011140830247,21.823323249816895,-2.166387448527465,-2.140378338575356,27.01179075241089
877,878,-2.166387448527458,-2.2229651373774466,20.877498626708984,-2.166387448527465,-2.1829746313216325,25.364280462265015
878,879,-2.166387448527458,-2.1667996910684257,21.395428895950317,-2.166387448527465,-2.2307090592073227,23.41921377182007
879,880,-2.166387448527458,-2.1453299807788233,22.659515142440796,-2.166387448527465,-2.189250229918696,27.855650424957275
880,881,-2.166387448527458,-2.1688901269176877,22.76537251472473,-2.166387448527465,-2.186773603808744,27.36644721031189
881,882,-2.166387448527458,-2.1326378761361315,22.98168444633484,-2.166387448527465,-2.180743615385944,24.78740906715393
882,883,-2.166387448527458,-2.1383779791510324,21.17051410675049,-2.166387448527465,-2.1507285133790734,21.94935894012451
883,884,-2.166387448527458,-2.1250292252304677,14.119090557098389,-2.166387448527465,-2.1902174803090686,17.44037890434265
884,885,-2.166387448527458,-2.1822134857598807,14.225934743881226,-2.166387448527465,-2.150628323715014,16.891919374465942
885,886,-2.166387448527458,-2.2260628567680625,15.523113489151001,-2.166387448527465,-2.2246759558727143,17.469225883483887
886,887,-2.166387448527458,-2.1433266400301503,13.957860946655273,-2.166387448527465,-2.2170468774066636,17.271034240722656
887,888,-2.166387448527458,-2.227284099451025,14.297019958496094,-2.166387448527465,-2.1623974842446265,16.543137788772583
888,889,-2.166387448527458,-2.1547431475867,15.370361566543579,-2.166387448527465,-2.1442523864797276,17.66363215446472
889,890,-2.166387448527458,-2.2013964555940637,14.560519695281982,-2.166387448527465,-2.246137149361634,17.649839639663696
890,891,-2.166387448527458,-2.220861193648934,14.439342021942139,-2.166387448527465,-2.1843187127080563,16.717695236206055
891,892,-2.166387448527458,-2.166501281026555,14.783946990966797,-2.166387448527465,-2.1866154321802855,17.15495276451111
892,893,-2.166387448527458,-2.159207571522153,14.019734382629395,-2.166387448527465,-2.1499736311371946,17.576778650283813
893,894,-2.166387448527458,-2.210452940379367,15.28158688545227,-2.166387448527465,-2.0869088161888656,18.352907419204712
894,895,-2.166387448527458,-2.169297590497987,15.109586954116821,-2.166387448527465,-2.1475406966563293,17.14454960823059
895,896,-2.166387448527458,-2.1185736699678763,14.430265188217163,-2.166387448527465,-2.15039230482849,17.21393394470215
896,897,-2.166387448527458,-2.1682212698532375,14.360132694244385,-2.166387448527465,-2.195915501119996,17.17321276664734
897,898,-2.166387448527458,-2.1897523708239452,14.726274967193604,-2.166387448527465,-2.1644635710006965,18.252054929733276
898,899,-2.166387448527458,-2.180938176043132,14.994852066040039,-2.166387448527465,-2.192769385242837,22.835174560546875
899,900,-2.166387448527458,-2.172826891789013,19.118552446365356,-2.166387448527465,-2.244136765128732,22.480387926101685
900,901,-2.166387448527458,-2.1347640038497864,19.158501863479614,-2.166387448527465,-2.1286553778211035,22.65145516395569
901,902,-2.166387448527458,-2.1012195145210617,18.66338849067688,-2.166387448527465,-2.1582283205922943,22.319976568222046
902,903,-2.166387448527458,-2.1768684865088104,19.020949602127075,-2.166387448527465,-2.159456183031095,21.246891260147095
903,904,-2.166387448527458,-2.1494678280958595,19.568146228790283,-2.166387448527465,-2.1229965092503695,22.3777859210968
904,905,-2.166387448527458,-2.1836024696683656,18.602149724960327,-2.166387448527465,-2.1574643268688387,23.0904860496521
905,906,-2.166387448527458,-2.158127848193754,19.064534187316895,-2.166387448527465,-2.1874184876388783,22.00409770011902
906,907,-2.166387448527458,-2.1622514967838558,19.47585439682007,-2.166387448527465,-2.1508322337266748,22.197810411453247
907,908,-2.166387448527458,-2.1582127584440287,18.822006464004517,-2.166387448527465,-2.2145843433209995,22.790300130844116
908,909,-2.166387448527458,-2.155484644056654,18.971818923950195,-2.166387448527465,-2.2386313634832766,21.960200786590576
909,910,-2.166387448527458,-2.1697952724007377,19.079398155212402,-2.166387448527465,-2.1910539451735973,22.329466581344604
910,911,-2.166387448527458,-2.1592360518749882,18.984400272369385,-2.166387448527465,-2.128800949961177,22.95277690887451
911,912,-2.166387448527458,-2.170377157327956,18.449899435043335,-2.166387448527465,-2.1557388134354833,21.79978060722351
912,913,-2.166387448527458,-2.1575850326414505,19.42117166519165,-2.166387448527465,-2.1135670325480467,22.016804695129395
913,914,-2.166387448527458,-2.2083635395067702,18.91269278526306,-2.166387448527465,-2.149917348497297,22.97732448577881
914,915,-2.166387448527458,-2.196839292270983,19.320852279663086,-2.166387448527465,-2.1813212847286296,22.113199949264526
915,916,-2.166387448527458,-2.186380900362902,19.721386909484863,-2.166387448527465,-2.1512802597297824,22.57417583465576
916,917,-2.166387448527458,-2.2345227431053822,18.37020444869995,-2.166387448527465,-2.109465366414995,22.69601035118103
917,918,-2.166387448527458,-2.224423680273127,18.843184232711792,-2.166387448527465,-2.1773040613387673,21.817270040512085
918,919,-2.166387448527458,-2.081532004181696,19.78775143623352,-2.166387448527465,-2.1535006335208076,21.92857074737549
919,920,-2.166387448527458,-2.264222661310876,18.361124992370605,-2.166387448527465,-2.1745358601438993,22.647658348083496
920,921,-2.166387448527458,-2.2082267118505774,18.852738618850708,-2.166387448527465,-2.1439012363297727,21.88804817199707
921,922,-2.166387448527458,-2.126572583588227,20.093016147613525,-2.166387448527465,-2.1024956872720435,20.163442850112915
922,923,-2.166387448527458,-2.13723084628197,15.749713897705078,-2.166387448527465,-2.167721642681565,17.589454650878906
923,924,-2.166387448527458,-2.152583986859225,14.765897989273071,-2.166387448527465,-2.169791699903912,16.646807193756104
924,925,-2.166387448527458,-2.1560202732316567,14.89617133140564,-2.166387448527465,-2.148497398907311,19.024689197540283
925,926,-2.166387448527458,-2.185407608378262,13.881322860717773,-2.166387448527465,-2.237094938510315,17.629618406295776
926,927,-2.166387448527458,-2.152009939197091,14.937612295150757,-2.166387448527465,-2.1830304042975754,16.783918857574463
927,928,-2.166387448527458,-2.2068283324734423,15.62385368347168,-2.166387448527465,-2.137494378331948,16.99311327934265
928,929,-2.166387448527458,-2.1141456305862905,14.223822116851807,-2.166387448527465,-2.1811049126241855,17.727285385131836
929,930,-2.166387448527458,-2.140794970067126,14.709388017654419,-2.166387448527465,-2.165236528735083,18.11711359024048
930,931,-2.166387448527458,-2.181024458741403,14.983322381973267,-2.166387448527465,-2.2045180586366038,18.418788194656372
931,932,-2.166387448527458,-2.1807240403812,14.324169635772705,-2.166387448527465,-2.2177354935364946,17.707531929016113
932,933,-2.166387448527458,-2.148067952881631,14.881455659866333,-2.166387448527465,-2.1533748474259222,16.675208568572998
933,934,-2.166387448527458,-2.1893019797371287,15.045681238174438,-2.166387448527465,-2.18481378065721,18.111499786376953
934,935,-2.166387448527458,-2.2109235772583706,14.333497762680054,-2.166387448527465,-2.1501023578567144,18.68410587310791
935,936,-2.166387448527458,-2.1364350160739316,14.60355281829834,-2.166387448527465,-2.1323402436301637,18.38020634651184
936,937,-2.166387448527458,-2.1052018407844173,15.242302179336548,-2.166387448527465,-2.1347037840385172,17.838919401168823
937,938,-2.166387448527458,-2.178895841996495,14.677161693572998,-2.166387448527465,-2.1658203154228297,17.248545169830322
938,939,-2.166387448527458,-2.1181333183058673,15.06328272819519,-2.166387448527465,-2.078607667339183,16.95645761489868
939,940,-2.166387448527458,-2.1396321575540282,15.424391269683838,-2.166387448527465,-2.133656742836823,18.43607997894287
940,941,-2.166387448527458,-2.1318715733747067,14.098106861114502,-2.166387448527465,-2.2154424889615507,18.753703594207764
941,942,-2.166387448527458,-2.190066950848291,14.848656177520752,-2.166387448527465,-2.152606986004944,16.853124856948853
942,943,-2.166387448527458,-2.2049980359309695,16.726714849472046,-2.166387448527465,-2.174560717994049,17.288034200668335
943,944,-2.166387448527458,-2.1458979118832504,13.945053339004517,-2.166387448527465,-2.176612227803255,18.71325159072876
944,945,-2.166387448527458,-2.166131477625804,16.420252799987793,-2.166387448527465,-2.1702205166538144,22.27731680870056
945,946,-2.166387448527458,-2.215785021223943,19.43712282180786,-2.166387448527465,-2.1980740869032442,22.625702142715454
946,947,-2.166387448527458,-2.1455336524512196,18.240554571151733,-2.166387448527465,-2.107203705266948,22.388740062713623
947,948,-2.166387448527458,-2.168780516332569,18.900254726409912,-2.166387448527465,-2.2170558812470533,22.2927188873291
948,949,-2.166387448527458,-2.208326765353243,19.507051467895508,-2.166387448527465,-2.199524143138417,22.1415798664093
949,950,-2.166387448527458,-2.155011602088918,18.510990381240845,-2.166387448527465,-2.1173406087624436,22.83663511276245
950,951,-2.166387448527458,-2.1533855097227725,19.89074182510376,-2.166387448527465,-2.2205781765605517,22.191991329193115
951,952,-2.166387448527458,-2.1987118681763453,19.44520139694214,-2.166387448527465,-2.1629698105593413,22.328383207321167
952,953,-2.166387448527458,-2.139440907716164,18.49250292778015,-2.166387448527465,-2.1515398383766384,23.020195960998535
953,954,-2.166387448527458,-2.1931883078063565,19.331018447875977,-2.166387448527465,-2.186543259920759,21.977319478988647
954,955,-2.166387448527458,-2.150579978999195,19.805054426193237,-2.166387448527465,-2.1640760500406113,22.39760112762451
955,956,-2.166387448527458,-2.187461274193602,18.436804056167603,-2.166387448527465,-2.1541804695144875,22.494320392608643
956,957,-2.166387448527458,-2.2090282972640427,18.769673585891724,-2.166387448527465,-2.2422022081175217,21.627493858337402
957,958,-2.166387448527458,-2.1610528857643465,19.541032075881958,-2.166387448527465,-2.1515231035481803,21.929272651672363
958,959,-2.166387448527458,-2.177531345454213,18.455810546875,-2.166387448527465,-2.1684063412888555,23.008435249328613
959,960,-2.166387448527458,-2.11163651676294,19.085694074630737,-2.166387448527465,-2.1915584800555044,22.055745840072632
960,961,-2.166387448527458,-2.1628847659022075,19.154974222183228,-2.166387448527465,-2.1303768302896366,22.31326389312744
961,962,-2.166387448527458,-2.1740221984223105,18.340516567230225,-2.166387448527465,-2.139640889162081,22.57984685897827
962,963,-2.166387448527458,-2.1998668665537795,19.36876082420349,-2.166387448527465,-2.1877419469215442,22.25149941444397
963,964,-2.166387448527458,-2.2126638954749214,19.809486150741577,-2.166387448527465,-2.1229337303595055,22.5751211643219
964,965,-2.166387448527458,-2.14889168679219,18.205560207366943,-2.166387448527465,-2.1845605041478935,22.6438148021698
965,966,-2.166387448527458,-2.1903007437766013,19.03399896621704,-2.166387448527465,-2.1396504257905216,22.176748752593994
966,967,-2.166387448527458,-2.1466758694211867,19.153290033340454,-2.166387448527465,-2.1095657174939375,22.410114288330078
967,968,-2.166387448527458,-2.1998459087704747,18.314727306365967,-2.166387448527465,-2.083843621988109,26.070942401885986
968,969,-2.166387448527458,-2.1040180012497536,22.64883303642273,-2.166387448527465,-2.2061309965245623,26.10158610343933
969,970,-2.166387448527458,-2.155456288107862,22.32701301574707,-2.166387448527465,-2.1534261762836158,26.009206771850586
970,971,-2.166387448527458,-2.180797836962039,22.070733785629272,-2.166387448527465,-2.126282661707196,25.70126509666443
971,972,-2.166387448527458,-2.153641192827451,23.332470893859863,-2.166387448527465,-2.173943468974313,24.549965143203735
972,973,-2.166387448527458,-2.207996773998084,21.154735803604126,-2.166387448527465,-2.148846996734134,26.55119299888611
973,974,-2.166387448527458,-2.1514947217335982,21.60104250907898,-2.166387448527465,-2.191044468257654,25.981342792510986
974,975,-2.166387448527458,-2.2118385918143466,22.721768617630005,-2.166387448527465,-2.1842486694000693,25.28091335296631
975,976,-2.166387448527458,-2.1757576521603403,21.166778326034546,-2.166387448527465,-2.238134588543146,24.162570476531982
