,iteration,energy,energy change,iteration duration,params
220,221,-2.1663497730902894,-1.196299709427251e-05,0.49785876274108887,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
221,222,-2.166349773063258,2.703126611436346e-11,0.6093497276306152,"[-0.18838142 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
222,223,-2.166349773100638,-3.737987697149947e-11,0.49892091751098633,"[-0.18838143 -0.08200278 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
223,224,-2.166349773095698,4.9400483703720965e-12,0.512934684753418,"[-0.18838143 -0.08200279 -0.08024321 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
224,225,-2.166349773206238,-1.1054002158061849e-10,0.6029460430145264,"[-0.18838143 -0.08200279 -0.08024322 -0.0559371  -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
225,226,-2.1663497731092765,9.696154990024297e-11,0.5028526782989502,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778776 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
226,227,-2.166349772978446,1.3083045757866785e-10,0.5994596481323242,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186231
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
227,228,-2.1663497730700336,-9.158762637184736e-11,0.5097694396972656,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122666  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
228,229,-2.1663497730699786,5.5067062021407764e-14,0.598872184753418,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122808  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
229,230,-2.1663497731063055,-3.632694145494497e-11,0.5089797973632812,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180973  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
230,231,-2.1663497731063535,-4.796163466380676e-14,0.5992605686187744,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.0318083   0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
231,232,-2.1663497731202357,-1.3882228699912957e-11,0.5063931941986084,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308061 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
232,233,-2.16634977306058,5.965583582678846e-11,0.5955686569213867,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306138
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
233,234,-2.1663497730943013,-3.3721470060754655e-11,0.5059101581573486,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560226 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
234,235,-2.166349773086292,8.00914889964588e-12,0.5986130237579346,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557654  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
235,236,-2.1663497731092556,-2.2963408952136888e-11,0.5033793449401855,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032971 -0.01026164  0.00594744 -0.00586847
 -0.00669018]"
236,237,-2.166349773071207,3.8048675321533665e-11,0.6029188632965088,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026163  0.00594744 -0.00586847
 -0.00669018]"
237,238,-2.1663497731037737,-3.256683811514449e-11,0.5101265907287598,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594746 -0.00586847
 -0.00669018]"
238,239,-2.1663497730766363,2.7137403435517626e-11,0.6023619174957275,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586845
 -0.00669018]"
239,240,-2.166349773080008,-3.3715252811816754e-12,0.5045793056488037,"[-0.18838143 -0.08200279 -0.08024322 -0.05593711 -0.06778777 -0.04186233
  0.05122664  0.05122807  0.03180972  0.03180829  0.00308059 -0.00306139
  0.00560225 -0.00557656  0.01032969 -0.01026164  0.00594744 -0.00586847
 -0.00669017]"
240,241,-2.1663666700643405,-1.6896984332603893e-05,0.5978865623474121,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
241,242,-2.1663666700523807,1.1959766510472036e-11,0.506596565246582,"[-0.18891555 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
242,243,-2.166366670069328,-1.694733242629809e-11,0.5982568264007568,"[-0.18891556 -0.0818663  -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
243,244,-2.1663666700595936,9.734435479913373e-12,0.5053806304931641,"[-0.18891556 -0.08186631 -0.07998582 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
244,245,-2.16636667011805,-5.845635087098344e-11,0.602679967880249,"[-0.18891556 -0.08186631 -0.07998584 -0.0549257  -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
245,246,-2.166366670066379,5.1671111833684336e-11,0.5047266483306885,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742846 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
246,247,-2.166366670024465,4.191402780406861e-11,0.6007037162780762,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314843
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
247,248,-2.166366670042585,-1.8120172029512105e-11,0.5017819404602051,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128054  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
248,249,-2.1663666700427204,-1.354472090042691e-13,0.6021909713745117,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127766  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
249,250,-2.1663666700868554,-4.413491794252877e-11,0.5045607089996338,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.0316282   0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
250,251,-2.1663666700867417,1.1368683772161603e-13,0.6085596084594727,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163064  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
251,252,-2.166366670071185,1.5556445021047693e-11,0.5004184246063232,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375787 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
252,253,-2.1663666700589057,1.2279510741564081e-11,0.6031489372253418,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.0037722
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
253,254,-2.1663666700610924,-2.1866952693017083e-12,0.5055077075958252,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577955 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
254,255,-2.166366670068256,-7.16360304409136e-12,0.607285737991333,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.00577468  0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
255,256,-2.166366670081193,-1.2937206861352024e-11,0.5003671646118164,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102516 -0.01096851  0.00641257 -0.0063456
 -0.00672946]"
256,257,-2.1663666700475033,3.36899397268553e-11,0.605384349822998,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096849  0.00641257 -0.0063456
 -0.00672946]"
257,258,-2.166366670075653,-2.814992683397577e-11,0.5032308101654053,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641259 -0.0063456
 -0.00672946]"
258,259,-2.1663666700530118,2.2641444274995592e-11,0.6036286354064941,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.00634559
 -0.00672946]"
259,260,-2.166366670060489,-7.477130026245504e-12,0.5092895030975342,"[-0.18891556 -0.08186631 -0.07998584 -0.05492572 -0.06742848 -0.04314844
  0.05128053  0.05127765  0.03162819  0.03163062  0.00375785 -0.00377221
  0.00577954 -0.0057747   0.01102515 -0.01096851  0.00641257 -0.0063456
 -0.00672945]"
260,261,-2.1663741292361043,-7.45917561539855e-06,0.6089797019958496,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
261,262,-2.166374129247063,-1.0958789431469995e-11,0.5171754360198975,"[-0.18949398 -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
262,263,-2.166374129233528,1.3534950937810208e-11,0.6109957695007324,"[-0.189494   -0.0817489  -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
263,264,-2.1663741292411864,-7.65831842386433e-12,0.4898393154144287,"[-0.189494   -0.08174891 -0.08030271 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
264,265,-2.166374129202594,3.859224051439014e-11,0.6018490791320801,"[-0.189494   -0.08174891 -0.08030273 -0.05347366 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
265,266,-2.1663741292407726,-3.817834937080988e-11,0.5045630931854248,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733625 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
266,267,-2.166374129247947,-7.1742611851277616e-12,0.5271351337432861,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395549
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
267,268,-2.1663741292628633,-1.4916512469653753e-11,0.613713264465332,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035256  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
268,269,-2.166374129262629,2.3447910280083306e-13,0.5064363479614258,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035776  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
269,270,-2.166374129209103,5.35256283740182e-11,0.5983672142028809,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266886  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
270,271,-2.1663741292092547,-1.5143442055887135e-13,0.5059685707092285,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266536  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
271,272,-2.166374129245493,-3.623856770218481e-11,0.5966939926147461,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365006 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
272,273,-2.1663741292254075,2.0085710872308482e-11,0.5061042308807373,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360872
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
273,274,-2.166374129241047,-1.5639489703289655e-11,0.5976645946502686,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.00536201 -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
274,275,-2.166374129230357,1.0690115459510707e-11,0.5035827159881592,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533248  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
275,276,-2.1663741292473753,-1.70183866998741e-11,0.6082456111907959,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.0133907  -0.01335438  0.00790145 -0.00785711
 -0.006592  ]"
276,277,-2.166374129224512,2.2863488879920624e-11,0.4959399700164795,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335436  0.00790145 -0.00785711
 -0.006592  ]"
277,278,-2.1663741292441254,-1.9613644042237866e-11,0.5986368656158447,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790146 -0.00785711
 -0.006592  ]"
278,279,-2.1663741292277385,1.638689184346731e-11,0.5044291019439697,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785709
 -0.006592  ]"
279,280,-2.1663741292426497,-1.4911183399135552e-11,0.594947338104248,"[-0.189494   -0.08174891 -0.08030273 -0.05347367 -0.06733627 -0.04395551
  0.05035254  0.05035775  0.03266885  0.03266535  0.00365004 -0.00360873
  0.005362   -0.00533249  0.01339068 -0.01335438  0.00790145 -0.00785711
 -0.00659198]"
280,281,-2.166378462324285,-4.333081635277125e-06,0.5040116310119629,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
281,282,-2.1663784623308904,-6.605382907309831e-12,0.5958914756774902,"[-0.1894297  -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
282,283,-2.1663784623130833,1.780708913656781e-11,0.5072684288024902,"[-0.18942972 -0.08149305 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
283,284,-2.1663784623247695,-1.1686207557204398e-11,0.5956873893737793,"[-0.18942972 -0.08149307 -0.08018581 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
284,285,-2.1663784623035816,2.1187940291156337e-11,0.505964994430542,"[-0.18942972 -0.08149307 -0.08018583 -0.05365404 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
285,286,-2.1663784623351683,-3.1586733229005404e-11,0.5950720310211182,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762314 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
286,287,-2.166378462336163,-9.947598300641403e-13,0.5008797645568848,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402032
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
287,288,-2.1663784623310316,5.1314508198174735e-12,0.5954594612121582,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078356  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
288,289,-2.166378462331019,1.2434497875801753e-14,0.5087761878967285,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078397  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
289,290,-2.1663784623213944,9.624745445080407e-12,0.5966322422027588,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.0321383   0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
290,291,-2.1663784623214837,-8.926193117986259e-14,0.5172116756439209,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213619  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
291,292,-2.16637846230992,1.156363893528578e-11,0.6124637126922607,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430671 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
292,293,-2.1663784623366307,-2.6710633704851716e-11,0.5200753211975098,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424956
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
293,294,-2.1663784623166387,1.999200804903012e-11,0.6100037097930908,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561333 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
294,295,-2.166378462330881,-1.4242385049101358e-11,0.488710880279541,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558015  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
295,296,-2.1663784623314366,-5.555556015224283e-13,0.5981066226959229,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463305 -0.01460847  0.00873146 -0.00870121
 -0.00641075]"
296,297,-2.1663784623167337,1.4702905559715873e-11,0.4865105152130127,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460846  0.00873146 -0.00870121
 -0.00641075]"
297,298,-2.1663784623295683,-1.283462225387666e-11,0.600926399230957,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873147 -0.00870121
 -0.00641075]"
298,299,-2.16637846231859,1.0978329356703398e-11,0.49852824211120605,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870119
 -0.00641075]"
299,300,-2.1663784623309006,-1.2310596986253586e-11,0.600344181060791,"[-0.18942972 -0.08149307 -0.08018583 -0.05365405 -0.06762316 -0.04402034
  0.05078354  0.05078395  0.03213829  0.03213617  0.00430669 -0.00424958
  0.00561331 -0.00558016  0.01463303 -0.01460847  0.00873146 -0.00870121
 -0.00641074]"
300,301,-2.166381180825919,-2.7184950184278023e-06,0.5037174224853516,"[-0.18919094 -0.08180853 -0.07997983 -0.05384704 -0.06750152 -0.04406865
  0.05105049  0.05104929  0.03191216  0.03191573  0.00390259 -0.00395037
  0.00531025 -0.00533034  0.01588657 -0.01589194  0.00960986 -0.00961233
 -0.00601916]"
301,302,-2.16638118082787,-1.950883898871325e-12,0.6026167869567871,"[-0.18919092 -0.08180853 -0.07997983 -0.05384704 -0.06750152 -0.04406865
  0.05105049  0.05104929  0.03191216  0.03191573  0.00390259 -0.00395037
  0.00531025 -0.00533034  0.01588657 -0.01589194  0.00960986 -0.00961233
 -0.00601916]"
302,303,-2.1663811808306384,-2.7684521342052903e-12,0.49981212615966797,"[-0.18919094 -0.08180851 -0.07997983 -0.05384704 -0.06750152 -0.04406865
  0.05105049  0.05104929  0.03191216  0.03191573  0.00390259 -0.00395037
  0.00531025 -0.00533034  0.01588657 -0.01589194  0.00960986 -0.00961233
 -0.00601916]"
303,304,-2.1663811808154163,1.5222045846030596e-11,0.6066238880157471,"[-0.18919094 -0.08180853 -0.07997982 -0.05384704 -0.06750152 -0.04406865
  0.05105049  0.05104929  0.03191216  0.03191573  0.00390259 -0.00395037
  0.00531025 -0.00533034  0.01588657 -0.01589194  0.00960986 -0.00961233
 -0.00601916]"
